,Age (decade),Education Years,Income,Gender,Income Binary
18399,30.0,>12, <=50K, Male,0
1316,30.0,>12, >50K, Male,1
3040,50.0,>12, >50K, Female,1
1641,40.0,>12, >50K, Male,1
14452,40.0,12, >50K, Male,1
26569,30.0,>12, <=50K, Male,0
3866,50.0,10, >50K, Male,1
1225,20.0,9, <=50K, Female,0
32098,40.0,9, >50K, Male,1
32267,30.0,>12, >50K, Male,1
9470,20.0,10, <=50K, Male,0
28587,40.0,10, <=50K, Male,0
9029,40.0,10, >50K, Male,1
12113,60.0,9, >50K, Male,1
28926,30.0,10, >50K, Male,1
19909,50.0,6, <=50K, Male,0
15535,60.0,11, <=50K, Male,0
23272,20.0,9, <=50K, Female,0
39,40.0,12, <=50K, Male,0
2128,40.0,9, >50K, Female,1
16461,50.0,10, <=50K, Male,0
5390,30.0,8, <=50K, Female,0
13898,40.0,9, <=50K, Female,0
19300,30.0,9, <=50K, Male,0
27891,50.0,9, <=50K, Male,0
7921,20.0,9, <=50K, Male,0
30559,20.0,9, <=50K, Male,0
31178,60.0,9, >50K, Male,1
24874,>=70,>12, >50K, Male,1
13480,40.0,8, >50K, Male,1
18672,40.0,9, <=50K, Female,0
23796,30.0,10, <=50K, Male,0
10095,30.0,11, <=50K, Female,0
658,40.0,<6, <=50K, Male,0
7544,20.0,10, <=50K, Male,0
7033,60.0,10, >50K, Male,1
29583,40.0,10, <=50K, Male,0
29674,20.0,>12, >50K, Male,1
7098,30.0,10, <=50K, Female,0
15584,30.0,11, <=50K, Female,0
26660,10.0,12, <=50K, Female,0
8368,30.0,>12, <=50K, Male,0
22548,40.0,12, <=50K, Male,0
4085,30.0,9, <=50K, Female,0
16002,50.0,>12, <=50K, Female,0
24590,30.0,9, >50K, Male,1
14344,10.0,10, <=50K, Female,0
23897,50.0,10, >50K, Male,1
29083,50.0,10, <=50K, Male,0
2974,50.0,8, <=50K, Male,0
20536,40.0,>12, <=50K, Female,0
538,30.0,>12, <=50K, Female,0
2028,50.0,10, <=50K, Male,0
26574,20.0,11, <=50K, Female,0
3463,10.0,7, <=50K, Male,0
20131,20.0,>12, <=50K, Female,0
8223,40.0,>12, >50K, Male,1
8005,20.0,10, <=50K, Male,0
28111,40.0,6, >50K, Male,1
29070,30.0,11, <=50K, Female,0
29732,40.0,9, <=50K, Male,0
30090,40.0,>12, >50K, Male,1
25143,50.0,9, <=50K, Male,0
29209,30.0,9, <=50K, Male,0
1406,30.0,7, <=50K, Male,0
11094,40.0,11, <=50K, Male,0
9173,30.0,10, >50K, Male,1
11659,50.0,9, <=50K, Male,0
20137,60.0,6, >50K, Female,1
31701,30.0,8, <=50K, Male,0
6442,50.0,9, >50K, Female,1
29943,20.0,>12, <=50K, Female,0
22223,40.0,9, >50K, Male,1
1768,>=70,9, <=50K, Male,0
10407,10.0,10, <=50K, Female,0
3114,30.0,11, <=50K, Male,0
7233,10.0,11, <=50K, Female,0
31595,20.0,11, <=50K, Male,0
7087,40.0,>12, >50K, Female,1
17285,20.0,10, <=50K, Male,0
2668,30.0,10, <=50K, Female,0
32511,10.0,>12, <=50K, Female,0
7715,20.0,9, <=50K, Female,0
11822,20.0,>12, <=50K, Male,0
28771,30.0,>12, <=50K, Female,0
29871,50.0,10, >50K, Female,1
30224,50.0,9, <=50K, Male,0
12581,40.0,9, <=50K, Male,0
10552,20.0,>12, <=50K, Male,0
17056,60.0,7, <=50K, Female,0
10043,20.0,9, <=50K, Male,0
30531,40.0,<6, <=50K, Female,0
10325,40.0,>12, >50K, Male,1
28475,60.0,>12, >50K, Male,1
24400,40.0,>12, >50K, Male,1
22765,60.0,9, <=50K, Male,0
12635,40.0,>12, <=50K, Male,0
3633,60.0,6, <=50K, Female,0
21888,10.0,8, <=50K, Male,0
9759,40.0,9, <=50K, Male,0
16298,10.0,10, <=50K, Female,0
23479,40.0,10, <=50K, Male,0
18577,40.0,12, <=50K, Female,0
5414,30.0,10, >50K, Male,1
6008,50.0,11, >50K, Male,1
29781,30.0,>12, <=50K, Female,0
13820,50.0,9, <=50K, Male,0
24563,20.0,10, <=50K, Female,0
23919,40.0,10, >50K, Female,1
4818,10.0,11, <=50K, Female,0
26039,30.0,12, <=50K, Female,0
27069,20.0,>12, <=50K, Male,0
19312,20.0,12, <=50K, Male,0
2702,50.0,>12, <=50K, Male,0
27329,10.0,>12, >50K, Female,1
32538,30.0,>12, >50K, Female,1
3904,60.0,7, <=50K, Male,0
6318,20.0,>12, <=50K, Male,0
9321,30.0,10, >50K, Male,1
94,30.0,>12, >50K, Male,1
7480,40.0,7, <=50K, Male,0
829,20.0,>12, <=50K, Male,0
12712,20.0,>12, >50K, Male,1
7340,10.0,11, <=50K, Male,0
30049,50.0,>12, <=50K, Female,0
19176,40.0,10, <=50K, Female,0
3064,40.0,9, >50K, Male,1
13930,30.0,9, <=50K, Male,0
20454,40.0,9, <=50K, Female,0
21523,50.0,>12, >50K, Male,1
10952,40.0,>12, <=50K, Male,0
13435,10.0,9, <=50K, Female,0
1323,50.0,10, >50K, Male,1
22109,60.0,<6, <=50K, Male,0
26566,30.0,9, <=50K, Female,0
13790,50.0,>12, <=50K, Male,0
29811,50.0,10, <=50K, Male,0
4537,30.0,>12, >50K, Male,1
6351,10.0,7, <=50K, Female,0
5473,40.0,>12, >50K, Male,1
27150,40.0,11, >50K, Female,1
22326,40.0,<6, <=50K, Male,0
3393,30.0,11, <=50K, Male,0
13386,30.0,9, <=50K, Male,0
12649,30.0,9, <=50K, Male,0
22417,40.0,10, <=50K, Male,0
14634,30.0,10, <=50K, Female,0
12731,30.0,9, <=50K, Male,0
17000,40.0,>12, >50K, Male,1
17692,40.0,11, >50K, Male,1
8951,40.0,10, <=50K, Female,0
22399,40.0,>12, >50K, Male,1
26020,40.0,9, <=50K, Male,0
21749,>=70,9, <=50K, Male,0
14567,60.0,9, <=50K, Female,0
23400,40.0,<6, <=50K, Male,0
27759,10.0,6, <=50K, Female,0
6044,20.0,10, <=50K, Female,0
3490,60.0,6, <=50K, Male,0
11091,40.0,10, >50K, Male,1
14119,20.0,9, <=50K, Male,0
11644,20.0,10, <=50K, Female,0
1434,30.0,10, <=50K, Male,0
14358,30.0,9, <=50K, Male,0
27872,30.0,9, >50K, Male,1
1956,60.0,9, <=50K, Male,0
32170,40.0,7, <=50K, Male,0
4736,20.0,9, >50K, Male,1
1836,50.0,>12, <=50K, Male,0
29971,60.0,12, >50K, Male,1
10680,30.0,9, <=50K, Male,0
31056,30.0,>12, >50K, Female,1
19478,30.0,>12, <=50K, Male,0
16127,40.0,9, <=50K, Male,0
9396,50.0,9, <=50K, Male,0
12918,60.0,>12, >50K, Male,1
25858,30.0,11, >50K, Male,1
24117,20.0,9, <=50K, Male,0
26564,40.0,9, <=50K, Male,0
3263,30.0,10, <=50K, Female,0
26091,10.0,>12, <=50K, Female,0
6193,30.0,10, <=50K, Female,0
9278,30.0,>12, <=50K, Female,0
22142,30.0,>12, >50K, Male,1
21667,40.0,9, <=50K, Male,0
22613,30.0,>12, >50K, Male,1
19180,>=70,6, <=50K, Male,0
14653,20.0,12, <=50K, Female,0
4652,40.0,9, <=50K, Female,0
5086,40.0,10, <=50K, Male,0
25479,50.0,9, <=50K, Female,0
10241,20.0,>12, >50K, Male,1
30567,40.0,12, <=50K, Male,0
11013,40.0,9, <=50K, Male,0
3197,60.0,9, <=50K, Male,0
20061,50.0,10, <=50K, Male,0
16103,60.0,<6, <=50K, Male,0
31958,40.0,10, >50K, Male,1
12238,40.0,<6, <=50K, Male,0
15533,20.0,9, <=50K, Male,0
3756,30.0,>12, <=50K, Female,0
17735,20.0,10, <=50K, Female,0
31729,30.0,>12, >50K, Male,1
31935,10.0,7, <=50K, Female,0
26696,50.0,9, <=50K, Male,0
28420,30.0,10, <=50K, Female,0
25001,10.0,10, <=50K, Male,0
16547,40.0,9, <=50K, Female,0
20420,30.0,9, <=50K, Male,0
12443,20.0,9, <=50K, Male,0
15609,>=70,10, <=50K, Male,0
27960,30.0,9, <=50K, Male,0
16683,40.0,9, >50K, Male,1
16074,40.0,10, <=50K, Female,0
10748,30.0,12, <=50K, Male,0
12549,10.0,10, <=50K, Male,0
11995,20.0,>12, <=50K, Male,0
1540,20.0,9, <=50K, Female,0
16195,10.0,7, <=50K, Male,0
954,50.0,10, <=50K, Male,0
19321,30.0,9, <=50K, Female,0
22145,30.0,<6, >50K, Male,1
15298,40.0,9, <=50K, Male,0
9062,30.0,>12, >50K, Male,1
20068,30.0,6, <=50K, Male,0
7431,40.0,9, <=50K, Female,0
6916,30.0,>12, <=50K, Female,0
22419,30.0,9, <=50K, Male,0
25518,40.0,10, <=50K, Male,0
18250,30.0,>12, >50K, Male,1
14658,40.0,>12, >50K, Male,1
22909,30.0,>12, <=50K, Male,0
19845,20.0,>12, <=50K, Male,0
27134,40.0,>12, <=50K, Female,0
11981,40.0,10, >50K, Male,1
25419,50.0,12, <=50K, Male,0
18099,30.0,9, <=50K, Male,0
17777,20.0,9, <=50K, Male,0
1314,30.0,10, >50K, Male,1
4687,40.0,10, <=50K, Female,0
4694,40.0,11, >50K, Male,1
20447,30.0,10, <=50K, Male,0
25872,20.0,<6, <=50K, Male,0
29910,30.0,10, <=50K, Female,0
26794,60.0,11, >50K, Female,1
31495,40.0,>12, <=50K, Male,0
11969,50.0,10, >50K, Male,1
4325,20.0,>12, <=50K, Male,0
10546,>=70,<6, <=50K, Male,0
7983,50.0,9, >50K, Male,1
16904,40.0,6, <=50K, Female,0
6974,50.0,9, <=50K, Female,0
25534,40.0,10, <=50K, Male,0
13459,40.0,11, <=50K, Male,0
32403,30.0,<6, <=50K, Male,0
21524,20.0,9, <=50K, Female,0
18792,30.0,10, <=50K, Male,0
30245,10.0,7, <=50K, Female,0
22789,30.0,10, <=50K, Male,0
17421,40.0,>12, >50K, Male,1
15613,20.0,11, <=50K, Female,0
27452,20.0,10, <=50K, Female,0
14605,60.0,7, <=50K, Male,0
2433,40.0,>12, >50K, Male,1
236,30.0,11, <=50K, Female,0
7491,20.0,9, <=50K, Female,0
17986,50.0,9, <=50K, Male,0
31486,40.0,>12, >50K, Female,1
3410,40.0,>12, >50K, Male,1
23673,40.0,<6, <=50K, Male,0
4406,10.0,11, <=50K, Female,0
15481,40.0,10, >50K, Female,1
20062,30.0,8, <=50K, Female,0
26889,50.0,9, >50K, Male,1
4473,60.0,7, >50K, Male,1
26937,30.0,11, <=50K, Male,0
26640,10.0,7, <=50K, Female,0
24616,40.0,>12, >50K, Male,1
9207,20.0,9, <=50K, Female,0
1101,40.0,>12, >50K, Male,1
19093,40.0,10, <=50K, Male,0
17355,20.0,12, <=50K, Male,0
24099,20.0,<6, <=50K, Male,0
26571,20.0,>12, <=50K, Female,0
18143,40.0,10, >50K, Male,1
23835,60.0,6, >50K, Male,1
13887,20.0,12, <=50K, Male,0
28200,40.0,10, <=50K, Male,0
4483,40.0,>12, <=50K, Male,0
17072,20.0,9, <=50K, Female,0
384,30.0,10, <=50K, Female,0
15904,40.0,6, >50K, Male,1
24926,60.0,9, <=50K, Male,0
3012,40.0,>12, >50K, Male,1
11798,50.0,>12, >50K, Male,1
27826,10.0,>12, <=50K, Female,0
1925,30.0,>12, >50K, Male,1
6448,30.0,10, <=50K, Female,0
12726,20.0,>12, <=50K, Female,0
19780,60.0,12, <=50K, Female,0
32372,50.0,11, >50K, Male,1
2038,40.0,10, <=50K, Male,0
3226,50.0,6, <=50K, Male,0
18919,40.0,10, <=50K, Female,0
12723,40.0,>12, >50K, Male,1
16307,30.0,9, <=50K, Male,0
1390,10.0,>12, <=50K, Female,0
13809,30.0,10, <=50K, Male,0
29358,30.0,10, >50K, Female,1
15134,20.0,9, <=50K, Female,0
7401,20.0,11, <=50K, Female,0
26795,60.0,>12, >50K, Male,1
3177,30.0,9, <=50K, Male,0
9975,10.0,10, <=50K, Male,0
22977,50.0,9, <=50K, Female,0
14284,10.0,6, <=50K, Male,0
7876,40.0,9, <=50K, Male,0
17365,30.0,9, <=50K, Female,0
24309,30.0,>12, >50K, Male,1
4417,40.0,9, >50K, Male,1
16868,50.0,12, <=50K, Male,0
8510,50.0,>12, >50K, Male,1
31914,50.0,>12, >50K, Male,1
565,20.0,9, <=50K, Male,0
14490,40.0,11, <=50K, Female,0
2193,30.0,<6, <=50K, Male,0
17639,50.0,10, <=50K, Female,0
27432,30.0,>12, >50K, Female,1
18579,30.0,>12, <=50K, Female,0
8485,20.0,8, <=50K, Male,0
8153,40.0,>12, <=50K, Male,0
8744,10.0,9, <=50K, Male,0
13673,20.0,11, <=50K, Male,0
6234,20.0,<6, <=50K, Male,0
15621,40.0,9, >50K, Male,1
15156,30.0,10, <=50K, Female,0
13141,20.0,8, <=50K, Male,0
6692,10.0,9, <=50K, Female,0
19650,50.0,11, >50K, Male,1
2478,60.0,>12, <=50K, Male,0
28620,20.0,9, <=50K, Male,0
8942,30.0,9, <=50K, Male,0
13568,60.0,9, <=50K, Male,0
31696,>=70,9, >50K, Male,1
8670,20.0,10, <=50K, Female,0
9915,20.0,11, <=50K, Male,0
4351,30.0,9, >50K, Male,1
22918,60.0,9, <=50K, Female,0
22340,60.0,9, <=50K, Female,0
21522,30.0,8, <=50K, Female,0
21605,20.0,>12, >50K, Female,1
30297,10.0,>12, >50K, Female,1
3435,50.0,9, >50K, Male,1
32516,30.0,12, <=50K, Female,0
6563,40.0,9, >50K, Male,1
21945,30.0,>12, >50K, Female,1
13739,20.0,10, <=50K, Female,0
27982,60.0,<6, <=50K, Female,0
24284,50.0,9, <=50K, Male,0
12366,10.0,6, <=50K, Female,0
31544,30.0,6, <=50K, Female,0
25795,60.0,9, <=50K, Male,0
5810,20.0,<6, <=50K, Male,0
10113,40.0,10, <=50K, Male,0
21833,40.0,9, >50K, Male,1
23727,20.0,12, <=50K, Female,0
28307,>=70,10, <=50K, Male,0
21790,30.0,12, <=50K, Male,0
10279,20.0,10, <=50K, Female,0
6863,10.0,11, <=50K, Female,0
10036,30.0,10, <=50K, Male,0
14044,50.0,9, <=50K, Male,0
24126,50.0,>12, <=50K, Male,0
16144,20.0,9, <=50K, Male,0
30759,40.0,9, >50K, Male,1
30995,40.0,12, <=50K, Male,0
7578,40.0,11, <=50K, Female,0
2094,20.0,10, <=50K, Male,0
24725,10.0,10, <=50K, Male,0
12107,30.0,12, <=50K, Male,0
23723,20.0,10, <=50K, Male,0
16471,50.0,>12, <=50K, Male,0
8415,10.0,>12, <=50K, Female,0
4561,30.0,<6, <=50K, Male,0
29551,30.0,9, <=50K, Female,0
16097,50.0,11, <=50K, Female,0
1378,60.0,>12, >50K, Male,1
32354,30.0,11, <=50K, Female,0
5666,50.0,9, >50K, Male,1
2748,30.0,10, <=50K, Male,0
30392,10.0,10, <=50K, Male,0
23856,30.0,9, <=50K, Male,0
6515,60.0,10, <=50K, Male,0
784,40.0,>12, >50K, Female,1
3484,40.0,9, <=50K, Male,0
16701,30.0,9, >50K, Male,1
21701,10.0,>12, >50K, Female,1
18502,20.0,6, <=50K, Male,0
27086,10.0,8, <=50K, Male,0
26817,30.0,10, <=50K, Male,0
8436,60.0,9, <=50K, Male,0
8149,20.0,6, <=50K, Male,0
7610,30.0,9, <=50K, Male,0
3200,30.0,9, <=50K, Male,0
10200,30.0,10, <=50K, Male,0
26143,30.0,>12, <=50K, Male,0
20938,10.0,11, <=50K, Female,0
10412,30.0,9, <=50K, Female,0
5289,30.0,7, <=50K, Male,0
23188,30.0,10, <=50K, Female,0
27512,20.0,<6, <=50K, Male,0
29431,40.0,>12, >50K, Male,1
32391,50.0,9, <=50K, Male,0
11312,50.0,>12, <=50K, Female,0
5939,30.0,9, <=50K, Male,0
3933,20.0,9, <=50K, Male,0
6395,10.0,>12, <=50K, Female,0
21376,60.0,12, <=50K, Female,0
19316,20.0,10, <=50K, Female,0
14115,30.0,10, <=50K, Female,0
24859,40.0,9, >50K, Male,1
22762,30.0,>12, >50K, Female,1
12700,40.0,10, <=50K, Male,0
14263,30.0,10, >50K, Male,1
25346,30.0,6, <=50K, Male,0
15935,30.0,9, <=50K, Male,0
32081,40.0,>12, >50K, Female,1
637,30.0,>12, >50K, Male,1
7927,30.0,11, <=50K, Male,0
27614,>=70,>12, <=50K, Male,0
31124,60.0,6, <=50K, Female,0
28122,10.0,>12, <=50K, Female,0
22718,50.0,10, >50K, Male,1
4675,30.0,9, >50K, Male,1
2839,30.0,<6, <=50K, Male,0
32332,20.0,9, <=50K, Male,0
31975,20.0,11, <=50K, Male,0
20502,50.0,9, <=50K, Female,0
31827,40.0,10, <=50K, Male,0
24260,40.0,>12, >50K, Male,1
21356,>=70,11, <=50K, Male,0
24934,10.0,11, <=50K, Female,0
9054,10.0,9, <=50K, Male,0
3706,10.0,10, <=50K, Male,0
23005,30.0,12, >50K, Male,1
8155,30.0,9, <=50K, Female,0
17015,>=70,>12, <=50K, Female,0
5386,20.0,9, <=50K, Male,0
25206,40.0,9, <=50K, Female,0
1615,60.0,9, >50K, Male,1
31057,30.0,11, <=50K, Female,0
9138,10.0,>12, <=50K, Male,0
9710,40.0,11, <=50K, Male,0
21604,30.0,10, <=50K, Female,0
22650,50.0,>12, <=50K, Female,0
19196,20.0,10, <=50K, Male,0
31640,10.0,9, <=50K, Male,0
8046,60.0,>12, <=50K, Male,0
24271,60.0,<6, >50K, Male,1
25243,20.0,>12, >50K, Male,1
24178,30.0,>12, <=50K, Male,0
21207,20.0,9, <=50K, Female,0
2184,60.0,>12, >50K, Male,1
5942,20.0,7, <=50K, Male,0
15106,50.0,<6, <=50K, Male,0
10673,>=70,>12, >50K, Male,1
5065,30.0,<6, <=50K, Male,0
19148,20.0,>12, <=50K, Male,0
11375,30.0,10, <=50K, Male,0
21117,10.0,6, <=50K, Female,0
9480,20.0,>12, <=50K, Male,0
11184,40.0,>12, >50K, Female,1
18947,50.0,11, >50K, Male,1
17197,50.0,9, >50K, Male,1
5645,30.0,10, <=50K, Female,0
22279,40.0,10, >50K, Male,1
473,30.0,9, <=50K, Male,0
28160,30.0,>12, >50K, Male,1
11038,30.0,>12, <=50K, Male,0
17434,50.0,9, <=50K, Male,0
28983,30.0,9, <=50K, Male,0
19151,50.0,9, <=50K, Male,0
26759,30.0,9, <=50K, Male,0
1484,40.0,>12, >50K, Male,1
4088,30.0,>12, >50K, Male,1
19628,30.0,10, <=50K, Female,0
25690,30.0,7, <=50K, Male,0
24559,10.0,10, <=50K, Female,0
12753,60.0,9, <=50K, Female,0
6343,30.0,10, <=50K, Male,0
10873,40.0,9, <=50K, Female,0
27968,30.0,9, <=50K, Male,0
17688,40.0,6, <=50K, Female,0
21193,40.0,>12, >50K, Male,1
15415,40.0,>12, >50K, Male,1
26674,40.0,>12, <=50K, Male,0
10058,20.0,>12, <=50K, Female,0
8462,60.0,>12, <=50K, Male,0
22980,30.0,10, <=50K, Female,0
5305,40.0,>12, <=50K, Male,0
12719,60.0,11, <=50K, Male,0
24465,40.0,>12, >50K, Male,1
12439,40.0,10, <=50K, Male,0
27670,60.0,>12, >50K, Male,1
3424,30.0,<6, <=50K, Male,0
29787,40.0,10, >50K, Male,1
28609,30.0,9, <=50K, Male,0
26590,10.0,8, <=50K, Female,0
4198,20.0,9, <=50K, Female,0
10470,50.0,10, <=50K, Male,0
2936,30.0,10, <=50K, Male,0
14661,40.0,>12, >50K, Male,1
15747,30.0,12, <=50K, Male,0
26543,40.0,>12, <=50K, Male,0
16248,50.0,9, <=50K, Male,0
4449,50.0,6, <=50K, Male,0
11860,30.0,9, <=50K, Male,0
28328,20.0,8, <=50K, Female,0
5333,30.0,8, <=50K, Male,0
12915,10.0,9, <=50K, Male,0
1288,30.0,>12, <=50K, Male,0
4381,40.0,>12, >50K, Male,1
25641,50.0,12, >50K, Male,1
22634,40.0,>12, >50K, Male,1
31656,50.0,10, <=50K, Female,0
462,30.0,>12, <=50K, Male,0
5136,20.0,12, <=50K, Male,0
14569,30.0,9, <=50K, Male,0
8665,40.0,10, >50K, Male,1
4291,30.0,8, <=50K, Male,0
14759,30.0,12, <=50K, Female,0
8307,20.0,9, <=50K, Female,0
22157,20.0,12, <=50K, Female,0
21458,30.0,9, <=50K, Male,0
7510,60.0,9, <=50K, Male,0
12156,30.0,10, <=50K, Male,0
14123,40.0,<6, <=50K, Male,0
11450,40.0,>12, >50K, Male,1
23844,50.0,>12, >50K, Male,1
26327,50.0,>12, >50K, Male,1
3002,30.0,10, <=50K, Female,0
18915,30.0,>12, <=50K, Female,0
14013,20.0,9, <=50K, Female,0
29250,30.0,9, <=50K, Male,0
3693,>=70,9, <=50K, Female,0
28908,40.0,7, >50K, Male,1
7020,20.0,9, <=50K, Male,0
22203,10.0,6, <=50K, Female,0
15982,40.0,10, <=50K, Female,0
11063,20.0,10, <=50K, Male,0
22284,50.0,>12, >50K, Male,1
25566,40.0,>12, <=50K, Male,0
6588,20.0,11, <=50K, Female,0
23058,40.0,>12, <=50K, Male,0
4357,20.0,9, <=50K, Male,0
9999,30.0,10, <=50K, Female,0
25177,20.0,12, <=50K, Female,0
6284,40.0,9, <=50K, Female,0
14028,40.0,>12, <=50K, Male,0
26478,50.0,9, >50K, Male,1
849,30.0,9, <=50K, Male,0
29231,30.0,9, <=50K, Female,0
735,30.0,10, <=50K, Male,0
12412,30.0,8, >50K, Male,1
23043,20.0,>12, <=50K, Male,0
16690,40.0,10, >50K, Male,1
11977,40.0,10, <=50K, Male,0
28682,40.0,9, <=50K, Male,0
32142,20.0,10, <=50K, Female,0
10293,10.0,9, <=50K, Male,0
13206,30.0,>12, >50K, Female,1
28428,30.0,6, >50K, Male,1
17572,20.0,11, <=50K, Female,0
14195,30.0,9, <=50K, Female,0
1660,40.0,9, <=50K, Male,0
12336,10.0,>12, <=50K, Female,0
19479,50.0,>12, >50K, Male,1
18885,30.0,11, <=50K, Female,0
22767,40.0,10, >50K, Male,1
14502,20.0,6, <=50K, Female,0
21508,20.0,12, <=50K, Female,0
25869,30.0,>12, <=50K, Female,0
18397,30.0,9, <=50K, Female,0
11173,30.0,9, <=50K, Male,0
531,20.0,9, <=50K, Male,0
13034,30.0,9, <=50K, Female,0
23112,20.0,9, <=50K, Male,0
4448,50.0,10, <=50K, Male,0
16722,10.0,12, <=50K, Female,0
30270,20.0,10, <=50K, Male,0
31838,30.0,9, <=50K, Male,0
19839,20.0,9, <=50K, Male,0
13243,50.0,10, <=50K, Male,0
14853,30.0,9, <=50K, Male,0
31523,40.0,12, >50K, Male,1
948,40.0,10, <=50K, Male,0
21970,30.0,>12, <=50K, Female,0
6188,30.0,9, <=50K, Female,0
29837,20.0,11, <=50K, Male,0
21647,30.0,10, >50K, Male,1
30833,10.0,12, >50K, Female,1
11550,20.0,9, <=50K, Female,0
25301,20.0,>12, <=50K, Male,0
23629,40.0,8, <=50K, Male,0
10846,20.0,9, <=50K, Female,0
23195,20.0,10, <=50K, Male,0
441,40.0,9, <=50K, Female,0
24261,40.0,10, <=50K, Male,0
17568,60.0,9, <=50K, Female,0
30452,30.0,9, <=50K, Male,0
30281,30.0,>12, <=50K, Male,0
15226,40.0,12, <=50K, Female,0
21329,30.0,9, <=50K, Male,0
3252,40.0,>12, >50K, Female,1
9933,10.0,10, <=50K, Female,0
31458,20.0,9, <=50K, Female,0
15568,30.0,9, <=50K, Male,0
28066,40.0,11, <=50K, Male,0
14911,60.0,<6, <=50K, Male,0
3266,30.0,>12, <=50K, Male,0
22248,30.0,10, <=50K, Male,0
21476,10.0,>12, >50K, Female,1
26149,40.0,9, <=50K, Male,0
32456,40.0,8, <=50K, Male,0
15661,50.0,>12, <=50K, Male,0
910,20.0,9, <=50K, Male,0
566,40.0,>12, <=50K, Male,0
29445,10.0,11, <=50K, Female,0
2342,20.0,9, <=50K, Male,0
9731,60.0,11, >50K, Female,1
2772,20.0,10, <=50K, Male,0
5605,50.0,11, <=50K, Female,0
22268,60.0,9, <=50K, Female,0
5512,20.0,11, <=50K, Female,0
12163,60.0,12, >50K, Male,1
17714,30.0,11, >50K, Male,1
13059,20.0,9, <=50K, Male,0
19398,30.0,>12, <=50K, Female,0
27219,50.0,>12, <=50K, Male,0
14913,60.0,6, <=50K, Female,0
29779,40.0,11, <=50K, Male,0
9675,30.0,11, <=50K, Female,0
31921,10.0,>12, <=50K, Female,0
28666,40.0,11, <=50K, Female,0
19586,20.0,9, <=50K, Male,0
15798,40.0,9, <=50K, Male,0
30423,10.0,11, <=50K, Female,0
14229,40.0,>12, >50K, Male,1
19756,30.0,10, <=50K, Male,0
3105,40.0,>12, >50K, Male,1
500,20.0,9, <=50K, Male,0
17719,20.0,9, <=50K, Male,0
29571,40.0,7, <=50K, Male,0
18855,10.0,9, <=50K, Female,0
24036,40.0,10, >50K, Male,1
29898,50.0,7, <=50K, Male,0
4250,20.0,9, <=50K, Male,0
9209,20.0,9, <=50K, Female,0
31947,60.0,10, <=50K, Female,0
29416,50.0,10, <=50K, Male,0
27503,50.0,10, <=50K, Female,0
17454,50.0,9, >50K, Female,1
16997,20.0,10, <=50K, Male,0
22098,40.0,>12, <=50K, Male,0
21908,30.0,10, >50K, Male,1
15653,30.0,9, <=50K, Female,0
3917,10.0,10, <=50K, Male,0
9287,40.0,>12, <=50K, Female,0
5334,40.0,9, <=50K, Male,0
19184,10.0,9, <=50K, Male,0
14553,40.0,8, <=50K, Female,0
11168,30.0,12, >50K, Male,1
32404,30.0,9, <=50K, Female,0
12934,20.0,9, <=50K, Male,0
18067,20.0,>12, <=50K, Female,0
16809,30.0,10, <=50K, Male,0
4037,20.0,7, <=50K, Female,0
19975,30.0,10, <=50K, Male,0
15521,50.0,>12, <=50K, Male,0
9666,10.0,9, <=50K, Female,0
16675,40.0,9, <=50K, Male,0
17213,50.0,>12, <=50K, Male,0
11126,30.0,9, >50K, Male,1
10204,30.0,11, <=50K, Female,0
11139,30.0,9, <=50K, Male,0
18039,40.0,9, >50K, Male,1
10363,60.0,9, <=50K, Female,0
24670,30.0,9, <=50K, Female,0
10344,30.0,<6, >50K, Male,1
7498,>=70,9, >50K, Male,1
13949,>=70,11, >50K, Male,1
29222,60.0,11, <=50K, Female,0
1107,20.0,9, <=50K, Male,0
1022,40.0,9, <=50K, Female,0
22787,50.0,10, <=50K, Male,0
22254,50.0,9, >50K, Female,1
30669,40.0,>12, >50K, Male,1
12790,40.0,12, >50K, Male,1
6847,40.0,9, <=50K, Female,0
8751,20.0,10, >50K, Male,1
6299,40.0,>12, >50K, Male,1
19904,30.0,>12, >50K, Male,1
8852,40.0,9, <=50K, Male,0
17093,30.0,9, <=50K, Male,0
23553,50.0,>12, >50K, Male,1
21009,30.0,<6, <=50K, Male,0
7301,60.0,9, <=50K, Female,0
21520,20.0,11, <=50K, Male,0
13075,20.0,9, <=50K, Female,0
21025,10.0,9, <=50K, Female,0
24240,60.0,6, <=50K, Female,0
31334,50.0,10, <=50K, Female,0
5451,50.0,8, <=50K, Female,0
17311,10.0,9, <=50K, Male,0
29528,20.0,9, <=50K, Male,0
27192,40.0,11, >50K, Female,1
941,30.0,10, <=50K, Male,0
2308,50.0,>12, >50K, Male,1
30199,20.0,10, <=50K, Male,0
8557,20.0,10, <=50K, Male,0
29402,60.0,12, <=50K, Female,0
25165,20.0,12, <=50K, Male,0
13837,30.0,9, <=50K, Female,0
28606,30.0,>12, <=50K, Male,0
30104,50.0,>12, >50K, Male,1
18149,30.0,9, >50K, Male,1
23070,40.0,<6, <=50K, Male,0
23687,30.0,9, <=50K, Male,0
9631,30.0,9, <=50K, Male,0
8608,10.0,6, <=50K, Male,0
29371,20.0,9, <=50K, Female,0
6865,20.0,10, <=50K, Female,0
12629,40.0,10, <=50K, Male,0
21565,20.0,<6, <=50K, Male,0
5344,60.0,10, <=50K, Male,0
