,Age (decade),Education Years,Income,Gender,Income Binary
11255,30.0,10, <=50K, Male,0
19307,20.0,7, <=50K, Male,0
18074,30.0,10, >50K, Female,1
26905,30.0,9, >50K, Male,1
7286,40.0,9, >50K, Male,1
19277,50.0,10, <=50K, Female,0
8391,20.0,8, <=50K, Male,0
24442,50.0,>12, >50K, Male,1
21772,30.0,10, <=50K, Female,0
1423,40.0,7, <=50K, Male,0
20406,20.0,11, <=50K, Male,0
1680,30.0,9, <=50K, Female,0
9237,50.0,>12, >50K, Male,1
10468,40.0,>12, <=50K, Male,0
8393,50.0,10, >50K, Male,1
19968,40.0,>12, >50K, Male,1
23259,20.0,9, <=50K, Male,0
6839,20.0,>12, <=50K, Female,0
19381,50.0,8, <=50K, Male,0
3077,30.0,>12, >50K, Male,1
2641,40.0,>12, <=50K, Female,0
6472,50.0,9, <=50K, Male,0
19376,30.0,9, <=50K, Female,0
25422,50.0,9, >50K, Male,1
14973,20.0,11, <=50K, Male,0
16117,60.0,10, >50K, Male,1
2383,60.0,<6, <=50K, Female,0
17407,60.0,6, <=50K, Female,0
20014,50.0,>12, <=50K, Male,0
25232,20.0,10, <=50K, Male,0
8605,20.0,10, <=50K, Male,0
20639,30.0,9, >50K, Male,1
23555,20.0,10, <=50K, Male,0
10828,60.0,<6, <=50K, Male,0
25615,20.0,9, <=50K, Male,0
31320,20.0,>12, <=50K, Female,0
4178,40.0,9, <=50K, Male,0
26963,50.0,11, >50K, Female,1
26825,40.0,>12, >50K, Male,1
2330,50.0,10, >50K, Female,1
23914,>=70,<6, <=50K, Female,0
26363,40.0,10, >50K, Male,1
31278,40.0,11, <=50K, Male,0
22693,40.0,9, <=50K, Male,0
1538,20.0,6, <=50K, Female,0
24850,40.0,>12, >50K, Male,1
342,30.0,9, >50K, Male,1
1196,50.0,12, <=50K, Male,0
27550,50.0,9, >50K, Male,1
22469,40.0,>12, <=50K, Female,0
11852,50.0,>12, >50K, Female,1
2386,30.0,>12, >50K, Male,1
8619,30.0,>12, <=50K, Male,0
26246,50.0,>12, <=50K, Male,0
8275,20.0,9, <=50K, Female,0
1464,40.0,6, <=50K, Male,0
26640,10.0,7, <=50K, Female,0
15497,60.0,>12, >50K, Male,1
6402,20.0,10, <=50K, Male,0
1807,30.0,9, <=50K, Male,0
1522,30.0,10, <=50K, Female,0
22288,50.0,10, >50K, Male,1
15743,10.0,10, <=50K, Male,0
20579,40.0,9, >50K, Male,1
3501,30.0,>12, <=50K, Female,0
28401,30.0,9, <=50K, Female,0
14348,20.0,10, <=50K, Female,0
7124,30.0,<6, <=50K, Male,0
2019,20.0,7, <=50K, Male,0
12681,30.0,8, <=50K, Male,0
12616,40.0,<6, <=50K, Male,0
26535,30.0,>12, <=50K, Male,0
28263,10.0,7, <=50K, Male,0
11402,20.0,9, <=50K, Female,0
17491,10.0,9, <=50K, Female,0
28990,30.0,10, <=50K, Male,0
15369,40.0,9, >50K, Male,1
15469,50.0,9, <=50K, Male,0
19052,30.0,9, <=50K, Male,0
3498,20.0,9, <=50K, Male,0
23839,30.0,12, >50K, Male,1
16446,50.0,>12, <=50K, Male,0
3746,30.0,9, <=50K, Female,0
9910,50.0,10, <=50K, Female,0
26978,50.0,9, <=50K, Female,0
8166,60.0,9, <=50K, Male,0
12597,50.0,>12, >50K, Male,1
13108,30.0,9, <=50K, Male,0
8902,30.0,9, <=50K, Male,0
11037,20.0,6, <=50K, Male,0
28104,50.0,9, <=50K, Female,0
18368,20.0,11, <=50K, Male,0
9069,30.0,8, <=50K, Female,0
28719,20.0,>12, <=50K, Female,0
14354,20.0,9, <=50K, Female,0
31822,30.0,9, <=50K, Female,0
23917,30.0,10, <=50K, Male,0
7766,40.0,9, <=50K, Female,0
3349,30.0,>12, >50K, Female,1
29260,20.0,10, <=50K, Male,0
9562,30.0,>12, <=50K, Male,0
20972,20.0,>12, <=50K, Male,0
13620,40.0,9, <=50K, Male,0
12715,30.0,>12, >50K, Male,1
17076,30.0,9, >50K, Male,1
18098,40.0,10, <=50K, Male,0
2574,30.0,>12, >50K, Male,1
12176,30.0,9, <=50K, Female,0
12565,40.0,>12, >50K, Male,1
21096,20.0,10, <=50K, Male,0
8512,20.0,9, <=50K, Female,0
26818,20.0,>12, <=50K, Male,0
19904,30.0,>12, >50K, Male,1
10583,40.0,>12, >50K, Male,1
18039,40.0,9, >50K, Male,1
27159,50.0,>12, >50K, Male,1
1091,40.0,>12, >50K, Male,1
8307,20.0,9, <=50K, Female,0
11615,50.0,>12, >50K, Male,1
30212,50.0,>12, >50K, Female,1
6468,30.0,>12, >50K, Male,1
30658,40.0,9, <=50K, Male,0
15825,30.0,8, <=50K, Male,0
28547,20.0,>12, <=50K, Female,0
1496,30.0,7, >50K, Male,1
26732,50.0,10, <=50K, Male,0
6048,20.0,11, <=50K, Female,0
6019,20.0,12, <=50K, Male,0
1583,30.0,9, >50K, Male,1
9367,10.0,6, <=50K, Male,0
12195,20.0,>12, <=50K, Male,0
18093,40.0,12, <=50K, Male,0
6700,50.0,>12, <=50K, Male,0
6162,20.0,9, <=50K, Female,0
31672,20.0,9, <=50K, Male,0
10183,20.0,10, <=50K, Female,0
17180,40.0,10, <=50K, Male,0
25514,50.0,10, <=50K, Male,0
28798,30.0,>12, >50K, Male,1
12604,40.0,>12, >50K, Male,1
24705,30.0,11, <=50K, Male,0
2792,30.0,9, <=50K, Male,0
11103,30.0,>12, >50K, Male,1
8743,30.0,>12, <=50K, Male,0
27554,60.0,10, <=50K, Male,0
24452,30.0,>12, >50K, Female,1
380,50.0,9, <=50K, Male,0
29438,30.0,9, <=50K, Male,0
27662,50.0,9, >50K, Male,1
6543,>=70,9, <=50K, Male,0
15769,40.0,>12, <=50K, Female,0
12062,30.0,>12, >50K, Male,1
9351,60.0,7, <=50K, Male,0
1252,30.0,9, <=50K, Male,0
8161,50.0,12, <=50K, Female,0
27952,20.0,9, <=50K, Female,0
2771,40.0,>12, <=50K, Female,0
18363,20.0,9, <=50K, Female,0
12408,50.0,9, <=50K, Female,0
22701,50.0,>12, <=50K, Female,0
25664,40.0,10, <=50K, Male,0
8109,20.0,8, <=50K, Female,0
7414,10.0,10, <=50K, Female,0
21636,50.0,<6, <=50K, Female,0
26979,30.0,>12, <=50K, Male,0
26649,20.0,>12, <=50K, Male,0
8811,20.0,6, <=50K, Female,0
3894,50.0,9, >50K, Male,1
12351,20.0,10, <=50K, Female,0
14681,40.0,9, <=50K, Male,0
15547,30.0,<6, <=50K, Female,0
4311,30.0,>12, >50K, Male,1
18895,30.0,9, >50K, Female,1
1461,40.0,6, <=50K, Male,0
7954,20.0,11, <=50K, Female,0
19742,40.0,<6, <=50K, Female,0
13120,50.0,>12, >50K, Male,1
17360,30.0,>12, >50K, Male,1
28989,40.0,>12, >50K, Male,1
14329,60.0,>12, <=50K, Female,0
31259,40.0,9, <=50K, Female,0
25313,40.0,>12, >50K, Male,1
11569,50.0,9, <=50K, Male,0
17631,30.0,9, <=50K, Male,0
11726,40.0,12, >50K, Male,1
13840,30.0,12, >50K, Male,1
9891,30.0,10, <=50K, Male,0
7648,50.0,9, >50K, Male,1
1774,40.0,9, >50K, Female,1
10390,60.0,9, <=50K, Male,0
25087,40.0,>12, >50K, Male,1
139,40.0,10, >50K, Male,1
532,30.0,9, <=50K, Male,0
3384,40.0,9, >50K, Female,1
23281,30.0,>12, <=50K, Female,0
18668,20.0,9, <=50K, Female,0
10974,30.0,9, <=50K, Male,0
7959,40.0,9, >50K, Male,1
1073,40.0,>12, >50K, Female,1
21497,40.0,9, >50K, Male,1
7408,40.0,10, <=50K, Female,0
8372,30.0,10, <=50K, Male,0
11980,30.0,11, <=50K, Female,0
24744,50.0,>12, >50K, Male,1
4082,50.0,<6, <=50K, Male,0
31536,20.0,9, <=50K, Female,0
32019,20.0,>12, <=50K, Male,0
9492,30.0,9, <=50K, Female,0
17761,60.0,>12, >50K, Male,1
30768,50.0,>12, >50K, Male,1
6707,50.0,<6, <=50K, Female,0
2030,30.0,12, >50K, Female,1
1892,20.0,9, <=50K, Male,0
11817,40.0,9, <=50K, Female,0
16564,30.0,10, <=50K, Male,0
10155,50.0,12, >50K, Male,1
231,40.0,9, <=50K, Female,0
31252,40.0,10, >50K, Male,1
27213,40.0,12, >50K, Male,1
7572,60.0,9, >50K, Male,1
20327,50.0,9, <=50K, Male,0
24371,50.0,6, <=50K, Male,0
31950,30.0,>12, >50K, Male,1
19273,10.0,7, <=50K, Female,0
29992,10.0,7, <=50K, Female,0
13262,40.0,9, >50K, Male,1
9662,30.0,10, <=50K, Male,0
19633,50.0,10, <=50K, Female,0
9652,40.0,12, >50K, Male,1
21820,20.0,9, <=50K, Male,0
27357,30.0,11, <=50K, Male,0
7884,40.0,9, <=50K, Male,0
20838,20.0,9, <=50K, Male,0
10793,60.0,10, >50K, Male,1
12878,50.0,10, >50K, Male,1
29128,10.0,7, <=50K, Male,0
3608,20.0,10, <=50K, Female,0
18038,30.0,12, <=50K, Female,0
13892,60.0,>12, >50K, Male,1
853,20.0,>12, <=50K, Female,0
10457,30.0,11, <=50K, Male,0
27949,40.0,9, <=50K, Female,0
23052,60.0,>12, >50K, Male,1
295,60.0,9, <=50K, Male,0
1297,40.0,12, <=50K, Male,0
10300,20.0,9, <=50K, Male,0
28056,60.0,<6, <=50K, Female,0
6689,30.0,9, >50K, Male,1
5637,10.0,10, <=50K, Female,0
10833,20.0,9, <=50K, Male,0
20541,50.0,9, <=50K, Male,0
30895,30.0,9, <=50K, Male,0
5061,20.0,7, <=50K, Male,0
23573,>=70,9, <=50K, Female,0
9292,40.0,<6, <=50K, Male,0
12853,30.0,>12, <=50K, Male,0
25529,40.0,10, <=50K, Male,0
25899,50.0,>12, <=50K, Female,0
4674,60.0,10, <=50K, Male,0
16324,60.0,9, <=50K, Male,0
24355,30.0,9, <=50K, Female,0
11254,30.0,11, >50K, Male,1
11911,40.0,>12, <=50K, Female,0
15735,40.0,9, <=50K, Male,0
25931,20.0,10, <=50K, Female,0
12033,40.0,9, <=50K, Female,0
20849,>=70,<6, <=50K, Female,0
9711,40.0,>12, <=50K, Female,0
19905,40.0,10, <=50K, Female,0
7186,10.0,9, <=50K, Female,0
25881,50.0,>12, <=50K, Male,0
24546,40.0,10, <=50K, Male,0
1568,40.0,>12, <=50K, Male,0
6114,50.0,9, <=50K, Male,0
502,50.0,10, <=50K, Male,0
16477,50.0,6, <=50K, Female,0
11894,40.0,10, <=50K, Male,0
6158,30.0,12, <=50K, Female,0
14122,30.0,10, <=50K, Male,0
12161,20.0,10, <=50K, Male,0
4010,20.0,10, <=50K, Female,0
782,40.0,11, >50K, Male,1
8328,40.0,>12, <=50K, Female,0
2230,50.0,>12, >50K, Male,1
10963,50.0,10, <=50K, Male,0
5404,20.0,11, <=50K, Male,0
23016,40.0,>12, >50K, Male,1
30932,40.0,>12, >50K, Male,1
9681,30.0,7, <=50K, Male,0
29143,40.0,>12, <=50K, Male,0
5560,20.0,10, >50K, Male,1
209,10.0,7, <=50K, Female,0
12994,50.0,10, <=50K, Male,0
12447,20.0,9, <=50K, Male,0
2630,40.0,7, <=50K, Male,0
15255,30.0,9, <=50K, Male,0
29093,30.0,10, >50K, Male,1
16140,30.0,9, <=50K, Female,0
17561,10.0,<6, <=50K, Male,0
13981,30.0,9, <=50K, Male,0
16793,50.0,7, <=50K, Male,0
3087,40.0,9, <=50K, Female,0
7088,50.0,10, <=50K, Male,0
24806,40.0,10, <=50K, Male,0
15350,10.0,6, <=50K, Female,0
18636,20.0,12, <=50K, Female,0
29362,50.0,9, >50K, Male,1
12468,30.0,>12, >50K, Male,1
23787,20.0,>12, <=50K, Female,0
17254,60.0,>12, >50K, Female,1
1312,20.0,10, <=50K, Female,0
30548,10.0,10, <=50K, Male,0
17742,20.0,10, <=50K, Female,0
16445,50.0,6, <=50K, Female,0
25249,30.0,10, >50K, Female,1
16087,40.0,9, <=50K, Male,0
11898,20.0,9, <=50K, Female,0
7696,40.0,10, >50K, Male,1
17257,20.0,10, <=50K, Male,0
4513,20.0,10, <=50K, Male,0
1606,30.0,9, <=50K, Female,0
10539,20.0,10, <=50K, Female,0
29984,30.0,>12, <=50K, Male,0
908,30.0,9, <=50K, Male,0
1765,40.0,>12, >50K, Female,1
20378,30.0,10, <=50K, Male,0
20857,50.0,9, <=50K, Male,0
26880,40.0,>12, >50K, Male,1
26631,60.0,9, <=50K, Male,0
9350,50.0,11, <=50K, Female,0
23786,10.0,10, <=50K, Female,0
14412,60.0,9, >50K, Male,1
17944,20.0,>12, <=50K, Female,0
15789,30.0,>12, <=50K, Male,0
21023,30.0,>12, >50K, Male,1
7310,40.0,9, <=50K, Female,0
6453,40.0,>12, >50K, Female,1
27341,20.0,9, <=50K, Female,0
29968,30.0,9, <=50K, Male,0
14908,10.0,7, <=50K, Female,0
31290,50.0,>12, <=50K, Female,0
20840,30.0,9, <=50K, Male,0
30003,20.0,10, <=50K, Female,0
17917,20.0,>12, <=50K, Male,0
29375,20.0,10, <=50K, Male,0
1918,20.0,>12, <=50K, Male,0
30822,20.0,9, <=50K, Female,0
2682,60.0,>12, <=50K, Male,0
6477,30.0,9, <=50K, Male,0
17546,40.0,9, <=50K, Male,0
24741,20.0,10, >50K, Male,1
3457,20.0,10, <=50K, Female,0
6891,30.0,10, <=50K, Female,0
14176,20.0,9, <=50K, Male,0
5841,50.0,>12, <=50K, Male,0
12134,50.0,9, <=50K, Male,0
3417,10.0,10, <=50K, Female,0
5269,50.0,<6, >50K, Male,1
31307,20.0,11, <=50K, Male,0
3725,10.0,10, <=50K, Male,0
14579,50.0,>12, >50K, Male,1
25811,50.0,9, <=50K, Female,0
18379,20.0,9, <=50K, Male,0
23894,40.0,>12, >50K, Male,1
855,30.0,9, <=50K, Male,0
15914,50.0,12, <=50K, Male,0
31976,40.0,10, <=50K, Male,0
25791,20.0,10, <=50K, Male,0
4924,30.0,9, <=50K, Female,0
22057,50.0,>12, >50K, Male,1
19780,60.0,12, <=50K, Female,0
5710,40.0,10, >50K, Male,1
30950,40.0,9, >50K, Female,1
12467,40.0,9, >50K, Male,1
3864,50.0,9, >50K, Male,1
29615,30.0,>12, <=50K, Male,0
30029,30.0,9, <=50K, Male,0
29242,40.0,>12, <=50K, Male,0
15772,20.0,<6, <=50K, Male,0
18754,20.0,9, <=50K, Male,0
22149,20.0,9, <=50K, Male,0
25676,50.0,9, <=50K, Female,0
9066,20.0,11, >50K, Male,1
18678,>=70,>12, >50K, Male,1
1067,30.0,8, <=50K, Male,0
14686,30.0,9, >50K, Male,1
15493,60.0,9, <=50K, Male,0
8343,20.0,10, <=50K, Female,0
929,30.0,<6, <=50K, Female,0
25339,20.0,10, <=50K, Male,0
6557,30.0,12, <=50K, Male,0
7712,40.0,9, <=50K, Male,0
11614,30.0,>12, <=50K, Female,0
11669,30.0,9, <=50K, Male,0
11712,30.0,9, >50K, Male,1
27117,40.0,9, <=50K, Male,0
16974,20.0,9, >50K, Male,1
31340,20.0,10, <=50K, Male,0
18818,20.0,12, <=50K, Female,0
30244,50.0,>12, >50K, Male,1
2830,60.0,9, <=50K, Male,0
26788,30.0,9, <=50K, Female,0
6999,20.0,9, <=50K, Male,0
22360,40.0,10, <=50K, Male,0
16543,60.0,>12, >50K, Male,1
1913,30.0,<6, <=50K, Male,0
7006,50.0,9, >50K, Male,1
26830,50.0,9, <=50K, Male,0
2738,30.0,10, >50K, Female,1
16178,50.0,9, <=50K, Female,0
11631,20.0,10, <=50K, Female,0
1584,40.0,9, <=50K, Male,0
11122,20.0,<6, <=50K, Male,0
12581,40.0,9, <=50K, Male,0
19729,40.0,12, >50K, Male,1
27638,20.0,6, <=50K, Male,0
31243,40.0,>12, >50K, Male,1
358,40.0,9, <=50K, Female,0
6811,40.0,9, <=50K, Male,0
16963,50.0,>12, <=50K, Male,0
31211,30.0,10, <=50K, Male,0
11751,40.0,10, <=50K, Female,0
31502,40.0,11, >50K, Male,1
3141,20.0,9, <=50K, Male,0
29366,20.0,12, <=50K, Female,0
11434,40.0,9, >50K, Male,1
1866,20.0,10, <=50K, Male,0
5686,60.0,10, <=50K, Female,0
32324,40.0,10, <=50K, Male,0
7964,20.0,6, <=50K, Male,0
27588,20.0,10, <=50K, Male,0
538,30.0,>12, <=50K, Female,0
9991,50.0,10, <=50K, Male,0
23494,20.0,6, <=50K, Female,0
9728,40.0,9, <=50K, Male,0
13862,40.0,>12, >50K, Male,1
19306,40.0,9, <=50K, Male,0
4654,30.0,9, >50K, Male,1
13022,50.0,<6, <=50K, Male,0
8645,30.0,7, <=50K, Male,0
4043,50.0,9, <=50K, Female,0
6277,30.0,9, <=50K, Male,0
23581,30.0,>12, <=50K, Female,0
19397,40.0,10, <=50K, Female,0
12521,30.0,11, <=50K, Male,0
27426,10.0,8, <=50K, Male,0
5869,50.0,9, <=50K, Male,0
16748,30.0,10, <=50K, Female,0
12561,40.0,9, <=50K, Female,0
31724,40.0,9, <=50K, Female,0
3662,30.0,9, <=50K, Male,0
29339,40.0,<6, <=50K, Male,0
12850,20.0,9, <=50K, Male,0
9027,30.0,10, <=50K, Male,0
445,20.0,10, <=50K, Male,0
9301,10.0,10, <=50K, Male,0
9209,20.0,9, <=50K, Female,0
19073,40.0,<6, <=50K, Male,0
26782,50.0,12, <=50K, Male,0
12263,30.0,9, <=50K, Male,0
3621,60.0,>12, <=50K, Male,0
29649,30.0,11, <=50K, Male,0
4943,40.0,11, >50K, Male,1
23731,60.0,<6, <=50K, Male,0
26148,40.0,7, <=50K, Male,0
23283,20.0,9, <=50K, Male,0
16822,40.0,10, <=50K, Female,0
24319,40.0,>12, >50K, Male,1
18892,30.0,9, >50K, Male,1
5238,30.0,>12, >50K, Male,1
6309,30.0,10, <=50K, Female,0
8248,20.0,>12, <=50K, Male,0
11543,60.0,9, <=50K, Male,0
25048,30.0,12, <=50K, Female,0
8829,40.0,9, >50K, Male,1
31025,60.0,9, <=50K, Male,0
22194,50.0,>12, >50K, Male,1
23375,40.0,7, <=50K, Male,0
15701,30.0,10, <=50K, Male,0
24607,30.0,7, <=50K, Female,0
11944,40.0,9, <=50K, Male,0
16180,30.0,10, >50K, Male,1
1433,10.0,10, <=50K, Female,0
1590,60.0,10, <=50K, Male,0
12011,50.0,10, <=50K, Female,0
31660,20.0,9, <=50K, Male,0
16327,50.0,9, <=50K, Male,0
4798,30.0,9, <=50K, Male,0
11566,60.0,<6, <=50K, Male,0
23319,40.0,10, >50K, Male,1
9295,30.0,>12, <=50K, Male,0
20752,40.0,9, <=50K, Male,0
23311,50.0,9, <=50K, Male,0
20123,20.0,9, <=50K, Female,0
15705,20.0,10, <=50K, Male,0
32223,30.0,9, <=50K, Female,0
18480,20.0,10, <=50K, Male,0
20245,40.0,9, <=50K, Female,0
178,10.0,9, <=50K, Male,0
23857,40.0,10, >50K, Male,1
29533,20.0,7, <=50K, Male,0
14902,30.0,12, <=50K, Female,0
29734,20.0,10, <=50K, Female,0
5069,30.0,>12, >50K, Female,1
22129,40.0,10, >50K, Male,1
9394,10.0,7, <=50K, Female,0
7118,40.0,11, <=50K, Male,0
3104,20.0,10, <=50K, Male,0
6259,20.0,10, <=50K, Male,0
20392,30.0,7, <=50K, Female,0
131,20.0,9, <=50K, Female,0
24863,60.0,8, <=50K, Male,0
18918,40.0,11, >50K, Male,1
11327,40.0,>12, >50K, Male,1
24642,10.0,10, <=50K, Male,0
1641,40.0,>12, >50K, Male,1
10610,30.0,11, <=50K, Male,0
10438,20.0,>12, >50K, Male,1
1374,40.0,11, <=50K, Female,0
20459,30.0,>12, <=50K, Female,0
11577,50.0,>12, >50K, Male,1
17130,50.0,>12, >50K, Male,1
11163,20.0,9, <=50K, Male,0
6168,20.0,10, <=50K, Male,0
1255,20.0,9, <=50K, Male,0
6027,20.0,10, <=50K, Male,0
17632,40.0,9, <=50K, Female,0
3536,40.0,>12, >50K, Male,1
27277,30.0,>12, <=50K, Male,0
4408,50.0,9, <=50K, Male,0
5644,40.0,6, <=50K, Female,0
5151,50.0,10, <=50K, Female,0
6487,20.0,>12, >50K, Male,1
16863,30.0,>12, <=50K, Male,0
27595,50.0,12, >50K, Male,1
23505,40.0,>12, >50K, Male,1
23241,10.0,9, <=50K, Male,0
26678,50.0,9, <=50K, Male,0
3939,30.0,9, <=50K, Male,0
29780,40.0,>12, >50K, Female,1
17483,20.0,>12, <=50K, Male,0
8012,40.0,9, <=50K, Female,0
15328,40.0,9, <=50K, Male,0
13995,20.0,>12, <=50K, Male,0
2970,30.0,>12, <=50K, Male,0
2267,30.0,9, <=50K, Female,0
31195,30.0,9, <=50K, Male,0
2692,40.0,9, <=50K, Male,0
6488,20.0,>12, <=50K, Male,0
23899,40.0,9, <=50K, Female,0
28095,30.0,9, <=50K, Female,0
32227,20.0,10, <=50K, Female,0
21319,20.0,9, <=50K, Female,0
13581,50.0,10, <=50K, Female,0
16489,20.0,10, >50K, Male,1
30251,20.0,10, <=50K, Female,0
17049,50.0,9, >50K, Male,1
23269,30.0,>12, <=50K, Female,0
11981,40.0,10, >50K, Male,1
25490,20.0,9, <=50K, Female,0
1185,50.0,>12, <=50K, Male,0
20000,60.0,9, <=50K, Male,0
4298,20.0,9, <=50K, Female,0
27484,50.0,10, >50K, Male,1
19672,60.0,9, <=50K, Female,0
5149,20.0,9, <=50K, Male,0
13133,60.0,9, <=50K, Female,0
15228,40.0,10, <=50K, Female,0
1698,40.0,9, <=50K, Male,0
17165,40.0,10, <=50K, Male,0
17368,50.0,>12, >50K, Male,1
19819,60.0,7, <=50K, Male,0
19545,20.0,>12, <=50K, Male,0
12357,30.0,9, >50K, Male,1
11458,30.0,>12, <=50K, Female,0
5539,20.0,10, <=50K, Male,0
30544,20.0,10, <=50K, Male,0
11982,30.0,<6, <=50K, Male,0
30855,20.0,9, <=50K, Male,0
26555,20.0,9, <=50K, Female,0
29142,30.0,9, <=50K, Female,0
13993,30.0,9, <=50K, Female,0
31674,50.0,>12, >50K, Male,1
17021,20.0,<6, <=50K, Male,0
16041,20.0,10, <=50K, Female,0
2910,20.0,9, <=50K, Male,0
16637,60.0,>12, >50K, Male,1
28220,>=70,<6, <=50K, Female,0
18365,30.0,10, <=50K, Female,0
24161,50.0,9, <=50K, Male,0
24666,30.0,9, >50K, Male,1
21646,40.0,>12, <=50K, Female,0
1372,40.0,>12, <=50K, Female,0
27308,50.0,>12, <=50K, Male,0
15190,50.0,12, <=50K, Male,0
16910,20.0,>12, >50K, Male,1
11718,40.0,>12, >50K, Male,1
7524,40.0,9, <=50K, Female,0
19532,20.0,>12, <=50K, Female,0
18374,30.0,10, <=50K, Male,0
770,20.0,10, <=50K, Female,0
28156,20.0,10, <=50K, Female,0
32405,30.0,7, <=50K, Male,0
16954,40.0,10, <=50K, Male,0
1377,50.0,9, <=50K, Male,0
27023,50.0,11, >50K, Male,1
7014,30.0,11, <=50K, Female,0
17079,30.0,9, >50K, Male,1
27488,20.0,<6, <=50K, Male,0
19074,20.0,9, <=50K, Male,0
11269,30.0,9, <=50K, Male,0
13039,40.0,9, >50K, Male,1
13975,40.0,>12, >50K, Male,1
16181,60.0,9, <=50K, Male,0
29111,20.0,9, <=50K, Male,0
793,20.0,9, <=50K, Female,0
26165,20.0,9, <=50K, Female,0
5492,50.0,9, <=50K, Female,0
28763,40.0,10, <=50K, Female,0
23816,40.0,9, <=50K, Male,0
10293,10.0,9, <=50K, Male,0
9536,50.0,10, <=50K, Male,0
32219,20.0,9, <=50K, Male,0
16677,20.0,10, <=50K, Male,0
20721,20.0,9, <=50K, Male,0
17004,50.0,9, <=50K, Male,0
26563,50.0,11, <=50K, Female,0
18560,>=70,9, <=50K, Male,0
2434,20.0,>12, <=50K, Male,0
14984,20.0,>12, <=50K, Female,0
5763,20.0,9, <=50K, Female,0
26653,30.0,9, <=50K, Female,0
15999,20.0,9, <=50K, Female,0
19568,40.0,>12, >50K, Male,1
28370,30.0,9, <=50K, Male,0
23734,20.0,10, <=50K, Male,0
767,20.0,10, <=50K, Female,0
23608,20.0,9, <=50K, Female,0
2653,10.0,10, <=50K, Male,0
22514,30.0,>12, <=50K, Female,0
11743,20.0,9, <=50K, Male,0
31920,30.0,10, <=50K, Female,0
20238,20.0,10, <=50K, Male,0
21874,50.0,>12, >50K, Male,1
14576,20.0,>12, <=50K, Female,0
17688,40.0,<6, <=50K, Female,0
2391,20.0,>12, <=50K, Male,0
14782,50.0,9, <=50K, Female,0
10982,20.0,9, <=50K, Male,0
30591,20.0,9, <=50K, Female,0
15194,10.0,9, <=50K, Male,0
5101,40.0,>12, >50K, Male,1
20960,30.0,9, <=50K, Male,0
31566,20.0,9, <=50K, Male,0
25810,40.0,8, <=50K, Female,0
9281,30.0,<6, <=50K, Female,0
12567,40.0,9, >50K, Male,1
14396,30.0,>12, >50K, Male,1
28175,10.0,9, <=50K, Male,0
15573,30.0,<6, <=50K, Male,0
25102,50.0,8, <=50K, Male,0
31103,20.0,9, <=50K, Female,0
16953,40.0,12, >50K, Male,1
651,20.0,9, <=50K, Male,0
13503,20.0,>12, <=50K, Male,0
19914,20.0,>12, <=50K, Female,0
31626,60.0,9, <=50K, Female,0
5405,50.0,10, >50K, Male,1
24119,40.0,>12, <=50K, Male,0
4201,30.0,11, <=50K, Male,0
15700,30.0,9, <=50K, Male,0
24766,40.0,>12, <=50K, Female,0
13238,20.0,>12, >50K, Female,1
2784,60.0,<6, <=50K, Male,0
10481,30.0,9, <=50K, Female,0
1863,20.0,9, <=50K, Male,0
3428,40.0,10, <=50K, Male,0
5791,30.0,9, >50K, Male,1
27838,50.0,>12, >50K, Male,1
18150,20.0,10, <=50K, Male,0
29025,50.0,<6, <=50K, Male,0
11762,50.0,7, <=50K, Female,0
13396,30.0,6, <=50K, Male,0
23613,40.0,>12, >50K, Male,1
26908,30.0,9, <=50K, Female,0
32187,10.0,8, <=50K, Female,0
21907,50.0,9, <=50K, Male,0
13075,20.0,9, <=50K, Female,0
1045,20.0,>12, <=50K, Male,0
16865,50.0,11, >50K, Male,1
28142,20.0,>12, <=50K, Male,0
13841,40.0,>12, >50K, Male,1
1935,>=70,>12, <=50K, Male,0
19116,20.0,10, >50K, Male,1
16949,20.0,9, <=50K, Male,0
16624,30.0,9, <=50K, Female,0
2870,40.0,<6, <=50K, Male,0
3998,30.0,6, <=50K, Male,0
29334,20.0,10, <=50K, Female,0
16467,20.0,>12, <=50K, Male,0
9565,30.0,>12, <=50K, Female,0
7129,30.0,>12, <=50K, Male,0
28988,50.0,9, <=50K, Female,0
21492,20.0,>12, <=50K, Female,0
29951,10.0,6, <=50K, Female,0
9312,50.0,9, >50K, Male,1
16331,40.0,11, >50K, Male,1
12839,30.0,11, >50K, Male,1
14970,30.0,9, <=50K, Female,0
25598,30.0,<6, <=50K, Female,0
11627,20.0,6, <=50K, Female,0
28199,20.0,10, <=50K, Male,0
22138,20.0,9, <=50K, Male,0
8697,30.0,10, <=50K, Male,0
31491,30.0,>12, >50K, Male,1
29498,20.0,9, <=50K, Female,0
2645,40.0,10, <=50K, Male,0
22766,60.0,7, <=50K, Male,0
5924,40.0,>12, <=50K, Male,0
15080,50.0,9, <=50K, Female,0
21397,40.0,>12, <=50K, Male,0
29278,60.0,10, <=50K, Male,0
1165,30.0,9, <=50K, Female,0
11756,30.0,9, <=50K, Male,0
25651,20.0,9, >50K, Female,1
18364,30.0,9, >50K, Male,1
25381,40.0,>12, >50K, Male,1
1192,30.0,9, <=50K, Male,0
13342,40.0,>12, <=50K, Male,0
30670,50.0,<6, <=50K, Female,0
27576,30.0,9, <=50K, Female,0
3346,20.0,11, <=50K, Female,0
29815,30.0,10, <=50K, Male,0
17573,40.0,10, >50K, Male,1
463,50.0,<6, <=50K, Male,0
