,Age (decade),Education Years,Income,Gender,Income Binary
8927,40.0,11, >50K, Male,1
18145,10.0,>12, <=50K, Female,0
26035,40.0,9, <=50K, Female,0
3037,40.0,9, <=50K, Female,0
30796,40.0,>12, <=50K, Female,0
6263,40.0,>12, <=50K, Male,0
8962,30.0,>12, >50K, Female,1
29354,30.0,>12, <=50K, Female,0
24758,30.0,9, <=50K, Male,0
10516,40.0,9, <=50K, Female,0
28898,20.0,10, <=50K, Male,0
10734,20.0,11, <=50K, Male,0
13928,>=70,>12, <=50K, Female,0
23847,60.0,9, <=50K, Female,0
18248,50.0,11, >50K, Male,1
22219,20.0,10, <=50K, Male,0
12084,40.0,11, <=50K, Male,0
8543,60.0,9, <=50K, Male,0
29990,30.0,12, <=50K, Female,0
18263,10.0,>12, <=50K, Female,0
3364,20.0,11, <=50K, Female,0
18424,30.0,9, <=50K, Female,0
18127,30.0,9, <=50K, Male,0
27474,30.0,12, <=50K, Male,0
21857,20.0,9, <=50K, Male,0
26863,20.0,12, <=50K, Male,0
19933,10.0,11, <=50K, Female,0
4897,30.0,>12, >50K, Male,1
8267,30.0,>12, >50K, Male,1
4005,30.0,10, >50K, Male,1
14603,40.0,>12, <=50K, Male,0
27053,40.0,6, <=50K, Male,0
16164,50.0,11, >50K, Male,1
10465,60.0,8, >50K, Male,1
607,20.0,9, <=50K, Male,0
17058,20.0,12, >50K, Male,1
5084,40.0,9, <=50K, Female,0
4481,20.0,>12, <=50K, Male,0
15182,20.0,10, <=50K, Male,0
1508,20.0,10, <=50K, Female,0
13256,50.0,9, <=50K, Female,0
23487,40.0,10, <=50K, Male,0
7201,20.0,>12, <=50K, Male,0
4913,10.0,>12, <=50K, Female,0
22610,30.0,10, <=50K, Male,0
3431,10.0,6, <=50K, Female,0
29496,20.0,10, <=50K, Female,0
15885,40.0,9, <=50K, Female,0
15015,40.0,>12, >50K, Male,1
19728,20.0,9, <=50K, Male,0
13650,40.0,>12, >50K, Male,1
12969,30.0,10, <=50K, Male,0
30575,20.0,10, <=50K, Male,0
16335,40.0,>12, <=50K, Male,0
1313,50.0,9, <=50K, Female,0
29859,50.0,>12, <=50K, Male,0
5503,10.0,10, <=50K, Male,0
9049,50.0,9, <=50K, Female,0
22929,30.0,10, <=50K, Female,0
2721,30.0,10, >50K, Male,1
27438,>=70,10, <=50K, Female,0
22780,20.0,9, >50K, Male,1
21822,20.0,9, <=50K, Male,0
29679,10.0,12, <=50K, Female,0
6468,30.0,>12, >50K, Male,1
22154,40.0,12, <=50K, Female,0
18790,30.0,9, <=50K, Male,0
8707,10.0,>12, <=50K, Female,0
15223,40.0,12, <=50K, Female,0
18703,>=70,11, <=50K, Female,0
8961,50.0,>12, <=50K, Male,0
25916,30.0,6, <=50K, Male,0
3849,30.0,11, <=50K, Female,0
15637,40.0,10, <=50K, Male,0
25289,30.0,9, <=50K, Female,0
7009,40.0,9, <=50K, Female,0
4077,50.0,9, <=50K, Male,0
22410,40.0,10, <=50K, Female,0
29516,20.0,10, <=50K, Male,0
30141,60.0,10, <=50K, Female,0
21185,30.0,10, <=50K, Male,0
845,40.0,10, <=50K, Male,0
25630,20.0,<6, <=50K, Male,0
29893,20.0,9, <=50K, Male,0
1924,30.0,>12, <=50K, Female,0
18600,30.0,9, <=50K, Male,0
19062,30.0,9, >50K, Male,1
25253,30.0,10, <=50K, Male,0
3650,10.0,9, <=50K, Male,0
7839,30.0,<6, <=50K, Male,0
4868,20.0,10, <=50K, Male,0
19970,30.0,10, <=50K, Male,0
20006,40.0,9, <=50K, Female,0
17695,10.0,6, <=50K, Male,0
22972,40.0,9, <=50K, Male,0
3677,50.0,>12, >50K, Female,1
9239,20.0,8, <=50K, Female,0
23721,20.0,>12, >50K, Male,1
13847,20.0,>12, <=50K, Male,0
8909,40.0,>12, >50K, Male,1
10200,20.0,11, <=50K, Male,0
27387,30.0,10, <=50K, Female,0
13926,40.0,9, <=50K, Female,0
20385,30.0,12, <=50K, Male,0
15194,10.0,9, <=50K, Male,0
16477,40.0,7, <=50K, Female,0
13892,60.0,>12, >50K, Male,1
20718,40.0,>12, <=50K, Male,0
19285,40.0,9, <=50K, Female,0
1219,30.0,>12, >50K, Male,1
26433,20.0,6, <=50K, Male,0
24915,40.0,12, <=50K, Male,0
23047,20.0,<6, <=50K, Male,0
18715,20.0,7, >50K, Male,1
24071,30.0,9, >50K, Male,1
24259,>=70,6, <=50K, Male,0
1707,30.0,<6, <=50K, Female,0
24320,40.0,9, >50K, Male,1
22883,40.0,9, <=50K, Male,0
28561,50.0,>12, >50K, Male,1
3468,30.0,>12, >50K, Female,1
12628,20.0,9, <=50K, Female,0
24257,50.0,11, >50K, Male,1
15268,20.0,10, <=50K, Female,0
30690,30.0,>12, >50K, Male,1
13849,40.0,7, <=50K, Female,0
7229,40.0,>12, <=50K, Female,0
23186,20.0,9, <=50K, Male,0
1289,50.0,9, <=50K, Male,0
6369,50.0,10, >50K, Male,1
24797,30.0,6, <=50K, Male,0
23144,20.0,7, <=50K, Male,0
8646,30.0,9, >50K, Male,1
1642,40.0,>12, >50K, Male,1
26274,40.0,9, <=50K, Male,0
26337,40.0,10, >50K, Male,1
26245,40.0,10, <=50K, Male,0
10914,20.0,9, <=50K, Male,0
28107,30.0,>12, >50K, Female,1
10824,40.0,10, <=50K, Male,0
30460,30.0,8, <=50K, Female,0
23592,60.0,9, >50K, Male,1
10815,30.0,10, >50K, Male,1
18020,40.0,>12, <=50K, Female,0
11594,30.0,11, <=50K, Female,0
682,30.0,9, >50K, Male,1
12169,20.0,>12, <=50K, Male,0
22503,50.0,>12, >50K, Female,1
18221,40.0,11, <=50K, Female,0
25368,50.0,9, <=50K, Male,0
13054,10.0,7, <=50K, Male,0
25196,40.0,>12, <=50K, Male,0
3522,40.0,6, <=50K, Male,0
30497,30.0,6, <=50K, Female,0
32331,50.0,9, <=50K, Female,0
16029,20.0,>12, <=50K, Female,0
3336,40.0,9, >50K, Female,1
20835,40.0,12, <=50K, Male,0
6567,10.0,7, <=50K, Female,0
9787,40.0,10, <=50K, Male,0
28068,10.0,<6, <=50K, Male,0
15803,10.0,12, <=50K, Female,0
6641,10.0,9, <=50K, Male,0
29376,40.0,>12, <=50K, Male,0
3005,10.0,10, <=50K, Male,0
14226,40.0,>12, >50K, Female,1
29627,30.0,9, >50K, Male,1
14031,50.0,9, <=50K, Male,0
24602,50.0,10, >50K, Male,1
31842,40.0,10, >50K, Male,1
26573,20.0,9, <=50K, Female,0
25421,50.0,12, <=50K, Male,0
3963,>=70,9, <=50K, Female,0
19749,30.0,9, <=50K, Female,0
10492,20.0,>12, <=50K, Female,0
18159,40.0,>12, >50K, Male,1
27071,30.0,>12, >50K, Male,1
4605,20.0,9, <=50K, Female,0
4647,30.0,9, <=50K, Male,0
31308,40.0,10, <=50K, Female,0
12432,40.0,10, <=50K, Male,0
6486,50.0,>12, <=50K, Male,0
19857,10.0,11, <=50K, Female,0
15931,20.0,>12, <=50K, Male,0
9384,10.0,12, <=50K, Female,0
12122,20.0,10, <=50K, Female,0
31151,40.0,10, >50K, Male,1
20866,20.0,10, <=50K, Male,0
15059,20.0,<6, <=50K, Male,0
19108,40.0,>12, <=50K, Male,0
21489,60.0,>12, >50K, Female,1
22708,50.0,>12, >50K, Female,1
27426,10.0,8, <=50K, Male,0
4073,30.0,>12, <=50K, Female,0
12767,10.0,11, <=50K, Female,0
29432,30.0,12, <=50K, Male,0
10410,20.0,7, <=50K, Male,0
14723,20.0,<6, <=50K, Male,0
7504,20.0,7, <=50K, Female,0
13820,50.0,9, <=50K, Male,0
31246,40.0,9, <=50K, Male,0
7092,20.0,6, <=50K, Female,0
5002,20.0,9, <=50K, Female,0
6478,40.0,12, >50K, Male,1
1084,30.0,10, <=50K, Male,0
19196,20.0,10, <=50K, Male,0
6055,40.0,9, <=50K, Male,0
17049,60.0,10, >50K, Male,1
32493,20.0,7, <=50K, Female,0
24045,30.0,9, <=50K, Male,0
13287,30.0,>12, >50K, Male,1
14858,10.0,10, <=50K, Female,0
20179,50.0,<6, <=50K, Male,0
28438,40.0,12, <=50K, Female,0
6504,20.0,10, <=50K, Male,0
1086,30.0,9, <=50K, Male,0
827,30.0,10, <=50K, Female,0
352,30.0,>12, >50K, Male,1
14551,20.0,>12, <=50K, Female,0
31101,20.0,10, <=50K, Male,0
7532,30.0,>12, >50K, Male,1
16994,10.0,7, <=50K, Male,0
28688,20.0,11, <=50K, Female,0
30009,20.0,>12, <=50K, Male,0
6823,30.0,>12, >50K, Male,1
22145,30.0,<6, >50K, Male,1
15891,>=70,<6, >50K, Male,1
18784,20.0,7, <=50K, Female,0
21707,40.0,9, <=50K, Male,0
2379,40.0,11, <=50K, Male,0
5505,20.0,9, <=50K, Male,0
25957,20.0,9, <=50K, Female,0
25558,50.0,9, <=50K, Male,0
17198,50.0,9, >50K, Male,1
17927,30.0,9, <=50K, Male,0
12129,30.0,9, <=50K, Male,0
14235,40.0,>12, <=50K, Male,0
22773,40.0,<6, <=50K, Female,0
23422,50.0,>12, >50K, Male,1
25239,10.0,8, <=50K, Male,0
14431,20.0,9, <=50K, Male,0
10099,50.0,6, >50K, Male,1
15286,>=70,12, <=50K, Male,0
14319,10.0,7, <=50K, Male,0
23491,40.0,10, >50K, Male,1
27046,20.0,11, <=50K, Female,0
57,30.0,11, <=50K, Male,0
417,30.0,8, <=50K, Female,0
25219,>=70,6, <=50K, Male,0
3356,10.0,11, <=50K, Female,0
26624,40.0,11, >50K, Female,1
18231,40.0,9, <=50K, Male,0
32128,40.0,12, <=50K, Female,0
17681,20.0,10, <=50K, Male,0
11606,30.0,11, >50K, Male,1
25557,30.0,>12, <=50K, Male,0
13836,30.0,>12, >50K, Male,1
8303,40.0,10, <=50K, Male,0
20649,20.0,11, >50K, Male,1
22445,30.0,<6, <=50K, Female,0
15974,40.0,>12, <=50K, Male,0
26914,50.0,7, <=50K, Male,0
27170,40.0,>12, <=50K, Female,0
12290,30.0,9, <=50K, Female,0
31159,50.0,10, >50K, Male,1
5024,40.0,9, <=50K, Male,0
8966,40.0,12, >50K, Male,1
25593,20.0,>12, <=50K, Male,0
15709,40.0,9, <=50K, Male,0
18292,50.0,9, <=50K, Male,0
2635,50.0,>12, <=50K, Male,0
9835,30.0,10, <=50K, Female,0
4899,40.0,>12, <=50K, Male,0
5731,40.0,>12, <=50K, Male,0
30509,20.0,9, <=50K, Male,0
16826,20.0,9, <=50K, Female,0
24809,20.0,10, <=50K, Female,0
28990,30.0,10, <=50K, Male,0
2840,40.0,>12, >50K, Male,1
2454,40.0,9, <=50K, Female,0
16045,20.0,11, <=50K, Male,0
15421,30.0,11, <=50K, Male,0
9949,20.0,9, <=50K, Male,0
16432,10.0,7, <=50K, Female,0
4463,40.0,9, <=50K, Female,0
1552,50.0,<6, <=50K, Female,0
16459,20.0,9, <=50K, Female,0
8083,40.0,10, <=50K, Male,0
31915,30.0,9, <=50K, Male,0
18079,20.0,9, <=50K, Male,0
18439,50.0,9, <=50K, Male,0
25711,20.0,9, <=50K, Male,0
14416,10.0,6, <=50K, Female,0
9221,40.0,8, <=50K, Male,0
20216,40.0,10, >50K, Male,1
11262,40.0,11, <=50K, Female,0
30819,10.0,7, <=50K, Male,0
26602,20.0,11, <=50K, Female,0
28017,20.0,10, <=50K, Female,0
467,30.0,10, <=50K, Male,0
18377,30.0,10, <=50K, Male,0
23306,20.0,10, <=50K, Male,0
4761,30.0,>12, >50K, Male,1
8148,10.0,>12, <=50K, Female,0
14859,30.0,10, <=50K, Female,0
31204,40.0,10, >50K, Male,1
9863,50.0,10, <=50K, Male,0
26936,40.0,>12, >50K, Male,1
1493,50.0,9, >50K, Male,1
7801,30.0,>12, >50K, Male,1
29033,20.0,9, <=50K, Female,0
14487,40.0,9, >50K, Male,1
5895,20.0,>12, <=50K, Female,0
22440,30.0,12, <=50K, Male,0
8245,20.0,10, <=50K, Male,0
22453,20.0,10, <=50K, Female,0
3846,20.0,10, <=50K, Female,0
2088,30.0,9, >50K, Female,1
2294,50.0,9, <=50K, Female,0
32048,20.0,9, <=50K, Male,0
26732,50.0,11, <=50K, Male,0
20465,30.0,>12, >50K, Male,1
26506,>=70,<6, <=50K, Male,0
4674,60.0,10, <=50K, Male,0
25762,60.0,11, >50K, Male,1
19779,30.0,10, <=50K, Female,0
10334,30.0,9, <=50K, Male,0
16534,10.0,9, <=50K, Male,0
17557,50.0,>12, <=50K, Male,0
13640,40.0,>12, <=50K, Female,0
30339,50.0,>12, >50K, Male,1
13684,40.0,11, <=50K, Male,0
1735,60.0,>12, >50K, Male,1
657,30.0,9, <=50K, Male,0
30423,20.0,10, <=50K, Female,0
11880,20.0,>12, <=50K, Male,0
31616,20.0,9, <=50K, Male,0
10139,>=70,<6, <=50K, Male,0
25644,20.0,>12, <=50K, Female,0
13327,40.0,9, <=50K, Female,0
13419,60.0,>12, >50K, Male,1
635,10.0,9, <=50K, Female,0
30672,40.0,>12, >50K, Male,1
21249,30.0,11, >50K, Male,1
25944,20.0,10, <=50K, Male,0
6192,30.0,10, >50K, Female,1
14081,30.0,9, <=50K, Female,0
24575,20.0,10, <=50K, Female,0
5900,20.0,9, <=50K, Male,0
3651,30.0,>12, >50K, Male,1
3438,50.0,9, >50K, Male,1
15529,40.0,9, <=50K, Male,0
10446,50.0,>12, >50K, Male,1
9314,30.0,12, <=50K, Female,0
15318,30.0,>12, >50K, Male,1
15440,50.0,7, <=50K, Female,0
27800,20.0,10, <=50K, Male,0
14644,40.0,10, >50K, Female,1
24253,40.0,10, <=50K, Male,0
4658,10.0,11, <=50K, Female,0
5792,40.0,9, >50K, Male,1
3157,20.0,10, <=50K, Male,0
14126,40.0,9, <=50K, Male,0
24388,30.0,10, <=50K, Male,0
15833,10.0,10, <=50K, Female,0
15724,40.0,10, <=50K, Female,0
18207,50.0,>12, <=50K, Female,0
10323,30.0,9, <=50K, Male,0
24854,20.0,>12, <=50K, Female,0
10703,50.0,11, <=50K, Male,0
15199,40.0,10, >50K, Female,1
8281,40.0,>12, <=50K, Female,0
1628,40.0,9, <=50K, Female,0
30338,30.0,>12, <=50K, Male,0
9488,30.0,10, <=50K, Male,0
7405,50.0,12, <=50K, Female,0
13282,30.0,>12, <=50K, Male,0
31871,10.0,7, <=50K, Female,0
14823,50.0,8, <=50K, Female,0
32193,60.0,6, <=50K, Male,0
3897,10.0,10, <=50K, Male,0
9672,30.0,>12, >50K, Female,1
485,20.0,10, <=50K, Female,0
16850,20.0,10, <=50K, Male,0
26802,40.0,6, <=50K, Male,0
1433,10.0,11, <=50K, Female,0
18908,50.0,9, <=50K, Female,0
6772,10.0,>12, <=50K, Female,0
25472,40.0,9, <=50K, Female,0
15470,40.0,11, >50K, Female,1
25317,20.0,<6, <=50K, Male,0
23575,40.0,10, <=50K, Male,0
5686,60.0,11, <=50K, Female,0
9525,30.0,9, <=50K, Female,0
18961,30.0,10, >50K, Male,1
18550,50.0,9, <=50K, Female,0
10857,30.0,>12, <=50K, Male,0
10901,30.0,10, <=50K, Male,0
6619,30.0,10, <=50K, Male,0
20488,40.0,10, >50K, Female,1
2003,>=70,6, >50K, Female,1
18222,40.0,>12, <=50K, Male,0
27541,30.0,9, <=50K, Male,0
7835,40.0,>12, >50K, Female,1
6916,30.0,>12, <=50K, Female,0
2836,40.0,9, <=50K, Male,0
28787,10.0,10, <=50K, Male,0
22452,50.0,10, >50K, Male,1
15493,60.0,9, <=50K, Male,0
62,40.0,9, <=50K, Male,0
31402,40.0,12, <=50K, Female,0
896,40.0,10, <=50K, Male,0
9602,50.0,9, <=50K, Male,0
23157,>=70,9, <=50K, Male,0
21015,50.0,9, >50K, Female,1
6977,30.0,9, <=50K, Male,0
4364,10.0,12, <=50K, Female,0
25464,20.0,10, <=50K, Male,0
10966,50.0,>12, <=50K, Male,0
32166,40.0,>12, <=50K, Female,0
20267,10.0,8, <=50K, Female,0
7338,20.0,10, <=50K, Male,0
6715,40.0,8, <=50K, Male,0
27419,20.0,9, <=50K, Female,0
7832,40.0,10, >50K, Male,1
2441,60.0,<6, <=50K, Male,0
8845,20.0,11, <=50K, Female,0
4151,40.0,11, <=50K, Female,0
9512,30.0,10, <=50K, Female,0
23182,50.0,9, <=50K, Male,0
10786,30.0,10, >50K, Male,1
26878,30.0,>12, <=50K, Male,0
21435,50.0,9, >50K, Male,1
32025,50.0,11, >50K, Male,1
26402,20.0,9, <=50K, Male,0
19504,20.0,10, >50K, Male,1
3074,20.0,11, <=50K, Male,0
6080,40.0,12, <=50K, Male,0
3007,40.0,10, <=50K, Male,0
11875,>=70,9, <=50K, Male,0
30507,20.0,9, <=50K, Male,0
644,30.0,10, <=50K, Male,0
10169,20.0,10, <=50K, Female,0
3014,20.0,9, >50K, Male,1
300,40.0,>12, >50K, Male,1
22182,30.0,9, <=50K, Male,0
16629,40.0,>12, <=50K, Male,0
21858,30.0,7, <=50K, Male,0
29122,30.0,10, <=50K, Male,0
26492,10.0,>12, >50K, Female,1
17309,10.0,11, <=50K, Female,0
18775,20.0,<6, <=50K, Male,0
28356,40.0,9, <=50K, Male,0
13781,30.0,>12, >50K, Male,1
16369,30.0,8, <=50K, Male,0
24373,20.0,9, <=50K, Male,0
16274,40.0,9, <=50K, Male,0
29194,30.0,>12, <=50K, Female,0
17404,30.0,6, >50K, Male,1
29170,30.0,9, <=50K, Female,0
1619,40.0,9, <=50K, Male,0
15625,60.0,9, <=50K, Male,0
251,40.0,>12, <=50K, Female,0
9200,60.0,<6, >50K, Male,1
14755,20.0,10, <=50K, Female,0
2473,30.0,>12, >50K, Male,1
9257,20.0,9, <=50K, Male,0
16185,10.0,11, <=50K, Female,0
15784,20.0,10, <=50K, Female,0
31081,50.0,6, <=50K, Female,0
22332,40.0,11, >50K, Male,1
5091,30.0,9, <=50K, Female,0
10490,40.0,9, <=50K, Male,0
27622,40.0,>12, >50K, Male,1
10280,30.0,9, <=50K, Male,0
28801,40.0,>12, >50K, Male,1
5079,50.0,<6, <=50K, Male,0
6473,20.0,>12, <=50K, Male,0
26987,30.0,>12, >50K, Male,1
11884,30.0,9, >50K, Male,1
4259,30.0,10, <=50K, Male,0
31725,30.0,10, <=50K, Female,0
2491,>=70,11, <=50K, Male,0
21035,20.0,9, <=50K, Male,0
4156,20.0,10, <=50K, Female,0
5464,40.0,9, <=50K, Female,0
22498,40.0,>12, <=50K, Male,0
32170,40.0,6, <=50K, Male,0
28498,30.0,9, <=50K, Male,0
1682,40.0,>12, >50K, Male,1
12797,50.0,>12, <=50K, Male,0
12038,30.0,10, <=50K, Female,0
26965,20.0,9, <=50K, Male,0
8251,40.0,>12, >50K, Female,1
3183,40.0,9, <=50K, Female,0
23948,>=70,9, <=50K, Female,0
31103,20.0,9, <=50K, Female,0
14341,40.0,9, <=50K, Female,0
31862,10.0,11, <=50K, Female,0
11374,30.0,6, <=50K, Female,0
338,10.0,9, <=50K, Male,0
23008,50.0,>12, >50K, Male,1
12354,60.0,>12, >50K, Male,1
28055,30.0,9, <=50K, Male,0
26860,50.0,9, >50K, Male,1
2022,30.0,10, <=50K, Male,0
23278,40.0,>12, >50K, Male,1
22799,10.0,11, <=50K, Female,0
6115,30.0,10, >50K, Male,1
24674,20.0,9, <=50K, Male,0
22598,40.0,10, <=50K, Male,0
868,30.0,11, >50K, Male,1
1298,40.0,11, <=50K, Male,0
21641,50.0,>12, >50K, Male,1
12583,30.0,9, <=50K, Male,0
19146,50.0,<6, <=50K, Male,0
19804,40.0,9, >50K, Male,1
28493,30.0,>12, <=50K, Female,0
30770,20.0,11, <=50K, Female,0
5522,20.0,12, <=50K, Male,0
29473,20.0,8, <=50K, Female,0
14721,60.0,<6, <=50K, Male,0
2433,40.0,>12, >50K, Male,1
20777,40.0,9, <=50K, Male,0
29490,20.0,9, <=50K, Female,0
12560,30.0,>12, >50K, Male,1
14675,40.0,10, <=50K, Female,0
31027,20.0,9, <=50K, Male,0
24977,20.0,9, <=50K, Male,0
10026,20.0,9, <=50K, Male,0
12902,20.0,>12, <=50K, Female,0
477,20.0,10, <=50K, Male,0
10681,50.0,6, <=50K, Female,0
9171,20.0,10, <=50K, Female,0
10409,30.0,>12, >50K, Male,1
24810,40.0,>12, >50K, Male,1
15787,40.0,10, >50K, Male,1
6140,30.0,12, <=50K, Female,0
16504,20.0,>12, <=50K, Female,0
26076,30.0,>12, >50K, Male,1
10844,20.0,>12, <=50K, Female,0
31112,30.0,9, <=50K, Male,0
1005,50.0,>12, <=50K, Male,0
23258,30.0,9, <=50K, Male,0
27960,30.0,9, <=50K, Male,0
955,40.0,6, <=50K, Male,0
14968,40.0,9, >50K, Male,1
9198,40.0,>12, >50K, Male,1
17703,20.0,>12, <=50K, Male,0
478,20.0,7, <=50K, Male,0
2698,50.0,9, <=50K, Male,0
26313,20.0,>12, <=50K, Male,0
19556,30.0,6, <=50K, Female,0
25541,10.0,6, <=50K, Female,0
13537,30.0,9, <=50K, Male,0
4471,40.0,9, >50K, Male,1
4291,30.0,8, <=50K, Male,0
176,20.0,9, <=50K, Male,0
24406,30.0,12, <=50K, Female,0
7901,10.0,7, <=50K, Male,0
7958,50.0,>12, >50K, Female,1
2227,30.0,>12, >50K, Female,1
30534,30.0,<6, <=50K, Male,0
11109,10.0,7, <=50K, Male,0
9150,40.0,9, >50K, Male,1
12550,30.0,12, <=50K, Female,0
3412,40.0,9, <=50K, Male,0
21919,20.0,10, <=50K, Male,0
21039,20.0,10, <=50K, Male,0
25181,20.0,<6, <=50K, Male,0
5734,40.0,<6, <=50K, Male,0
9351,60.0,7, <=50K, Male,0
6325,40.0,12, >50K, Male,1
24403,20.0,10, <=50K, Female,0
15569,20.0,9, <=50K, Male,0
8662,60.0,6, <=50K, Male,0
18193,50.0,>12, >50K, Male,1
18553,40.0,9, <=50K, Female,0
6925,40.0,>12, >50K, Male,1
19908,30.0,10, <=50K, Male,0
28573,20.0,9, <=50K, Male,0
17834,20.0,9, >50K, Male,1
28813,40.0,9, <=50K, Male,0
11511,40.0,9, <=50K, Male,0
21770,20.0,>12, <=50K, Male,0
2361,20.0,>12, >50K, Male,1
30896,10.0,9, <=50K, Female,0
9779,40.0,11, <=50K, Female,0
31690,40.0,11, >50K, Male,1
15660,50.0,10, >50K, Male,1
13103,40.0,9, <=50K, Male,0
3955,30.0,9, <=50K, Female,0
25759,20.0,10, <=50K, Male,0
17123,40.0,9, <=50K, Female,0
28385,30.0,9, <=50K, Male,0
27344,30.0,>12, <=50K, Male,0
6489,20.0,9, <=50K, Male,0
15700,30.0,9, <=50K, Male,0
10048,30.0,9, <=50K, Female,0
767,10.0,11, <=50K, Female,0
1950,40.0,>12, <=50K, Male,0
5576,40.0,>12, <=50K, Male,0
28608,40.0,10, <=50K, Male,0
12100,50.0,10, <=50K, Male,0
14980,10.0,<6, <=50K, Female,0
453,40.0,12, >50K, Male,1
7433,20.0,11, <=50K, Female,0
20471,40.0,10, >50K, Male,1
3900,50.0,>12, >50K, Male,1
8652,40.0,>12, <=50K, Female,0
6320,30.0,11, <=50K, Male,0
30571,40.0,12, >50K, Male,1
7482,50.0,9, <=50K, Female,0
642,20.0,10, <=50K, Male,0
9188,20.0,9, <=50K, Male,0
30021,40.0,>12, >50K, Male,1
24847,>=70,>12, >50K, Male,1
17235,40.0,<6, <=50K, Female,0
5388,30.0,>12, >50K, Male,1
16290,20.0,9, <=50K, Male,0
18604,20.0,9, <=50K, Male,0
2926,30.0,9, <=50K, Male,0
31335,30.0,9, >50K, Female,1
17463,30.0,9, >50K, Male,1
31544,30.0,6, <=50K, Female,0
31391,20.0,10, >50K, Male,1
12118,50.0,<6, <=50K, Male,0
29157,30.0,9, >50K, Male,1
29064,20.0,>12, <=50K, Female,0
13556,30.0,10, <=50K, Male,0
5562,30.0,10, <=50K, Male,0
29497,50.0,9, <=50K, Male,0
2164,40.0,9, >50K, Female,1
26013,20.0,9, <=50K, Male,0
12667,20.0,8, <=50K, Female,0
3985,20.0,9, <=50K, Male,0
26721,40.0,9, <=50K, Male,0
24906,30.0,>12, >50K, Male,1
23443,40.0,<6, <=50K, Female,0
16390,50.0,12, >50K, Male,1
31885,30.0,11, <=50K, Male,0
6441,20.0,>12, <=50K, Male,0
27640,30.0,>12, >50K, Male,1
17649,10.0,11, <=50K, Female,0
5854,40.0,10, <=50K, Male,0
7175,30.0,9, <=50K, Male,0
10541,10.0,10, <=50K, Male,0
7072,30.0,9, <=50K, Male,0
24128,40.0,>12, >50K, Male,1
10580,40.0,>12, >50K, Male,1
17288,40.0,9, <=50K, Male,0
28245,40.0,>12, >50K, Male,1
31422,10.0,10, <=50K, Female,0
4530,60.0,10, <=50K, Female,0
26935,40.0,7, <=50K, Female,0
2618,30.0,11, >50K, Male,1
15759,40.0,11, <=50K, Male,0
20228,20.0,10, <=50K, Male,0
29571,40.0,8, <=50K, Male,0
25842,20.0,>12, <=50K, Female,0
8495,40.0,>12, <=50K, Male,0
21121,60.0,10, <=50K, Male,0
28193,20.0,10, <=50K, Male,0
30643,30.0,9, <=50K, Male,0
17211,50.0,10, <=50K, Female,0
9031,40.0,9, >50K, Male,1
26242,>=70,>12, >50K, Male,1
11279,30.0,>12, <=50K, Female,0
10224,20.0,9, <=50K, Male,0
15573,30.0,<6, <=50K, Male,0
30436,50.0,11, <=50K, Female,0
25170,40.0,10, <=50K, Male,0
11429,40.0,11, <=50K, Male,0
22301,40.0,11, >50K, Male,1
19253,10.0,7, <=50K, Male,0
6948,60.0,11, >50K, Female,1
12321,50.0,10, <=50K, Female,0
718,20.0,11, <=50K, Female,0
11744,30.0,>12, >50K, Male,1
9011,30.0,9, <=50K, Male,0
20169,40.0,12, >50K, Male,1
16204,50.0,>12, >50K, Male,1
1256,30.0,>12, <=50K, Female,0
27589,30.0,9, <=50K, Male,0
12014,40.0,>12, <=50K, Female,0
22461,20.0,10, <=50K, Female,0
20555,30.0,>12, >50K, Female,1
23020,30.0,9, <=50K, Male,0
15148,10.0,7, <=50K, Male,0
3026,20.0,9, <=50K, Male,0
11599,20.0,10, <=50K, Male,0
3426,30.0,12, <=50K, Male,0
23513,10.0,12, <=50K, Female,0
23419,40.0,>12, >50K, Male,1
22906,40.0,>12, >50K, Male,1
27284,20.0,10, <=50K, Female,0
8402,60.0,>12, >50K, Male,1
23583,30.0,9, <=50K, Male,0
14275,20.0,9, <=50K, Male,0
9366,10.0,10, <=50K, Female,0
10405,20.0,10, <=50K, Male,0
10859,30.0,9, <=50K, Female,0
13223,20.0,<6, <=50K, Male,0
24469,50.0,10, <=50K, Female,0
13145,10.0,10, <=50K, Male,0
10526,10.0,>12, <=50K, Female,0
31012,50.0,9, <=50K, Male,0
23519,40.0,9, >50K, Male,1
8935,50.0,10, <=50K, Male,0
15702,10.0,9, <=50K, Female,0
13095,40.0,>12, <=50K, Male,0
21409,30.0,10, <=50K, Male,0
17943,30.0,9, <=50K, Female,0
12799,50.0,9, <=50K, Female,0
12143,30.0,10, >50K, Male,1
15818,50.0,11, <=50K, Male,0
12299,60.0,9, >50K, Male,1
10061,30.0,12, >50K, Male,1
11647,40.0,8, <=50K, Male,0
19900,50.0,>12, >50K, Male,1
24180,50.0,>12, >50K, Male,1
21683,40.0,9, <=50K, Male,0
26205,10.0,9, <=50K, Male,0
15838,20.0,9, <=50K, Female,0
27080,20.0,9, <=50K, Female,0
8565,10.0,10, <=50K, Female,0
3117,20.0,12, <=50K, Male,0
24822,30.0,11, <=50K, Female,0
17891,20.0,9, <=50K, Female,0
18855,20.0,9, <=50K, Female,0
26605,60.0,9, <=50K, Male,0
4456,30.0,>12, <=50K, Male,0
18110,10.0,>12, <=50K, Female,0
14281,40.0,<6, <=50K, Male,0
20065,30.0,9, <=50K, Male,0
