,Age (decade),Education Years,Income,Gender,Income Binary
4583,30.0,10, <=50K, Female,0
1599,20.0,>12, <=50K, Male,0
12346,40.0,9, <=50K, Female,0
26712,>=70,10, <=50K, Male,0
4075,30.0,>12, >50K, Male,1
15920,30.0,>12, >50K, Male,1
11086,20.0,>12, <=50K, Male,0
27860,20.0,9, <=50K, Male,0
26260,60.0,10, <=50K, Male,0
23595,50.0,9, <=50K, Male,0
30138,20.0,9, >50K, Male,1
19894,30.0,11, <=50K, Male,0
20500,40.0,>12, <=50K, Female,0
4938,30.0,11, <=50K, Female,0
19503,20.0,9, <=50K, Male,0
12359,30.0,>12, <=50K, Female,0
2365,40.0,10, <=50K, Female,0
30666,10.0,<6, <=50K, Male,0
30191,60.0,6, <=50K, Male,0
23922,20.0,12, <=50K, Male,0
27252,40.0,9, <=50K, Male,0
2419,30.0,8, <=50K, Male,0
11562,40.0,>12, >50K, Male,1
27997,20.0,<6, <=50K, Female,0
22271,50.0,10, <=50K, Male,0
4941,30.0,9, >50K, Male,1
18816,40.0,9, <=50K, Male,0
15519,20.0,10, <=50K, Male,0
31068,10.0,9, <=50K, Male,0
23539,20.0,9, <=50K, Female,0
17663,40.0,>12, <=50K, Female,0
20097,30.0,11, <=50K, Female,0
27095,10.0,8, <=50K, Female,0
31736,20.0,>12, <=50K, Female,0
16045,20.0,11, <=50K, Male,0
24415,50.0,>12, >50K, Female,1
22966,30.0,9, <=50K, Male,0
7958,50.0,>12, >50K, Female,1
18667,30.0,9, <=50K, Female,0
32372,50.0,10, >50K, Male,1
20292,40.0,>12, >50K, Female,1
11831,50.0,11, >50K, Female,1
29593,30.0,>12, >50K, Male,1
28715,50.0,<6, <=50K, Female,0
2530,20.0,10, <=50K, Female,0
28160,30.0,>12, >50K, Male,1
32532,30.0,>12, >50K, Male,1
2069,30.0,11, <=50K, Male,0
31998,50.0,8, >50K, Female,1
16504,30.0,>12, <=50K, Female,0
23057,40.0,10, <=50K, Female,0
31446,40.0,10, <=50K, Female,0
30754,30.0,>12, <=50K, Female,0
2452,20.0,6, <=50K, Male,0
10947,>=70,>12, <=50K, Male,0
19380,10.0,6, <=50K, Male,0
5265,20.0,>12, <=50K, Female,0
18162,40.0,9, <=50K, Male,0
12044,30.0,>12, >50K, Male,1
28827,40.0,>12, <=50K, Male,0
12368,20.0,10, <=50K, Male,0
23763,40.0,>12, >50K, Female,1
21704,30.0,9, <=50K, Male,0
15671,30.0,9, <=50K, Male,0
1572,20.0,10, <=50K, Male,0
4154,30.0,>12, >50K, Male,1
17991,40.0,>12, >50K, Male,1
4444,10.0,8, <=50K, Male,0
30866,20.0,10, <=50K, Male,0
8516,10.0,6, <=50K, Female,0
11393,50.0,9, <=50K, Female,0
15645,30.0,10, <=50K, Male,0
10136,30.0,>12, >50K, Male,1
17133,30.0,9, <=50K, Female,0
4563,20.0,11, <=50K, Male,0
22783,50.0,>12, <=50K, Male,0
23247,20.0,9, <=50K, Female,0
10990,30.0,10, <=50K, Male,0
28103,50.0,8, >50K, Male,1
17302,60.0,9, <=50K, Male,0
12012,30.0,9, >50K, Female,1
20551,10.0,11, <=50K, Female,0
26002,50.0,10, <=50K, Male,0
8702,40.0,>12, <=50K, Female,0
25892,20.0,10, <=50K, Male,0
15478,10.0,>12, <=50K, Female,0
19523,30.0,9, <=50K, Male,0
17810,40.0,6, <=50K, Female,0
30567,40.0,12, <=50K, Male,0
1823,10.0,10, <=50K, Male,0
22300,20.0,6, <=50K, Female,0
12283,40.0,9, <=50K, Male,0
20713,50.0,>12, <=50K, Male,0
13730,40.0,9, >50K, Male,1
31110,40.0,10, >50K, Female,1
5340,>=70,<6, <=50K, Male,0
19354,60.0,>12, >50K, Female,1
4842,60.0,9, <=50K, Female,0
11756,30.0,9, <=50K, Male,0
25350,20.0,>12, <=50K, Male,0
32448,60.0,<6, <=50K, Male,0
3564,50.0,11, <=50K, Male,0
16966,40.0,<6, <=50K, Male,0
29692,30.0,6, <=50K, Female,0
2246,50.0,>12, <=50K, Male,0
6154,10.0,>12, <=50K, Female,0
8602,20.0,9, <=50K, Male,0
7174,20.0,>12, <=50K, Female,0
29402,60.0,12, <=50K, Female,0
18408,40.0,>12, >50K, Male,1
14583,50.0,>12, >50K, Male,1
4593,40.0,11, >50K, Male,1
8471,30.0,>12, >50K, Male,1
17409,30.0,>12, >50K, Female,1
15541,40.0,10, <=50K, Male,0
31522,60.0,9, <=50K, Female,0
25870,40.0,<6, <=50K, Male,0
16352,50.0,>12, >50K, Male,1
15825,30.0,8, <=50K, Male,0
13802,10.0,6, <=50K, Female,0
14376,30.0,10, <=50K, Male,0
8852,40.0,9, <=50K, Male,0
16850,20.0,10, <=50K, Male,0
26714,20.0,>12, <=50K, Male,0
30585,50.0,12, >50K, Male,1
22782,30.0,9, >50K, Male,1
1380,20.0,10, <=50K, Male,0
15175,20.0,>12, <=50K, Female,0
17432,30.0,10, <=50K, Male,0
31510,40.0,>12, >50K, Male,1
1221,40.0,9, <=50K, Male,0
31130,50.0,>12, >50K, Male,1
16479,20.0,10, <=50K, Female,0
24249,30.0,10, <=50K, Male,0
20162,50.0,>12, >50K, Male,1
16203,40.0,9, <=50K, Male,0
28627,60.0,10, <=50K, Male,0
30026,10.0,8, <=50K, Female,0
21535,20.0,<6, <=50K, Male,0
30933,20.0,>12, <=50K, Female,0
19587,60.0,9, <=50K, Male,0
16617,40.0,11, <=50K, Male,0
27718,40.0,11, <=50K, Male,0
16245,30.0,12, <=50K, Male,0
8962,30.0,>12, >50K, Female,1
20909,>=70,11, <=50K, Female,0
5743,60.0,<6, <=50K, Male,0
13123,40.0,>12, >50K, Male,1
16007,20.0,>12, <=50K, Female,0
32535,20.0,9, <=50K, Male,0
3713,40.0,9, <=50K, Male,0
29962,40.0,11, <=50K, Male,0
19076,60.0,>12, <=50K, Male,0
21399,10.0,>12, <=50K, Female,0
20166,20.0,>12, <=50K, Male,0
31546,30.0,9, <=50K, Male,0
27859,40.0,>12, >50K, Male,1
18607,60.0,9, <=50K, Female,0
9086,40.0,10, <=50K, Male,0
1736,20.0,>12, <=50K, Male,0
23647,40.0,10, <=50K, Female,0
25028,30.0,<6, <=50K, Male,0
7758,60.0,6, <=50K, Female,0
124,10.0,10, <=50K, Male,0
6542,10.0,7, <=50K, Female,0
16764,60.0,8, <=50K, Female,0
2656,10.0,9, <=50K, Female,0
17577,40.0,9, >50K, Male,1
1379,30.0,>12, <=50K, Female,0
25675,20.0,11, <=50K, Male,0
13761,30.0,9, <=50K, Female,0
13788,50.0,>12, >50K, Male,1
25120,30.0,>12, >50K, Male,1
9763,40.0,9, <=50K, Female,0
13617,40.0,6, <=50K, Male,0
18992,20.0,>12, <=50K, Male,0
14506,50.0,9, <=50K, Male,0
11705,40.0,9, <=50K, Female,0
1085,30.0,11, <=50K, Male,0
335,10.0,<6, <=50K, Male,0
6451,30.0,10, <=50K, Male,0
16010,50.0,12, <=50K, Female,0
12833,30.0,10, <=50K, Female,0
26931,20.0,9, <=50K, Male,0
2169,50.0,6, <=50K, Female,0
8578,40.0,9, <=50K, Male,0
25497,20.0,12, <=50K, Female,0
19730,30.0,9, <=50K, Male,0
8412,30.0,12, <=50K, Male,0
30381,30.0,9, <=50K, Male,0
25358,30.0,>12, <=50K, Male,0
7328,40.0,<6, <=50K, Female,0
21375,20.0,>12, >50K, Male,1
789,20.0,9, <=50K, Female,0
30094,60.0,9, <=50K, Male,0
2187,10.0,>12, <=50K, Male,0
16102,30.0,10, >50K, Male,1
18809,40.0,>12, >50K, Male,1
7029,50.0,11, >50K, Male,1
15236,20.0,9, <=50K, Male,0
12741,30.0,9, >50K, Male,1
3050,50.0,>12, >50K, Male,1
5843,10.0,6, <=50K, Male,0
29897,10.0,6, <=50K, Male,0
8537,30.0,9, <=50K, Female,0
2774,50.0,>12, >50K, Male,1
3624,>=70,9, <=50K, Female,0
27406,30.0,9, >50K, Male,1
30061,30.0,7, <=50K, Female,0
19781,50.0,10, <=50K, Female,0
17052,40.0,>12, >50K, Male,1
25441,60.0,>12, <=50K, Male,0
18141,>=70,12, >50K, Male,1
15504,20.0,>12, <=50K, Male,0
1026,30.0,>12, <=50K, Male,0
22109,60.0,6, <=50K, Male,0
7102,10.0,11, <=50K, Female,0
17868,30.0,9, >50K, Male,1
32058,60.0,10, <=50K, Female,0
25765,40.0,9, >50K, Female,1
14911,60.0,<6, <=50K, Male,0
13064,40.0,9, >50K, Female,1
6334,30.0,>12, >50K, Male,1
2107,10.0,11, <=50K, Female,0
27120,30.0,>12, >50K, Male,1
6662,30.0,11, <=50K, Female,0
985,60.0,12, <=50K, Female,0
11112,30.0,8, <=50K, Male,0
31601,10.0,6, <=50K, Male,0
30980,50.0,12, >50K, Male,1
29827,40.0,11, <=50K, Female,0
12344,30.0,11, <=50K, Male,0
14754,30.0,10, <=50K, Female,0
5121,50.0,9, >50K, Male,1
9110,40.0,>12, <=50K, Female,0
23219,40.0,9, <=50K, Male,0
25375,20.0,9, <=50K, Male,0
7842,60.0,12, <=50K, Male,0
10170,20.0,>12, <=50K, Male,0
12844,10.0,6, <=50K, Female,0
31052,20.0,>12, <=50K, Male,0
31791,40.0,10, <=50K, Male,0
6510,60.0,9, <=50K, Male,0
12603,30.0,10, <=50K, Female,0
28661,50.0,9, <=50K, Male,0
3551,20.0,10, <=50K, Male,0
1258,40.0,>12, >50K, Male,1
12410,30.0,11, <=50K, Female,0
19015,30.0,9, <=50K, Male,0
24892,60.0,11, <=50K, Male,0
27947,60.0,>12, <=50K, Male,0
15437,30.0,9, <=50K, Male,0
13014,20.0,10, <=50K, Female,0
29047,30.0,10, <=50K, Male,0
25456,50.0,>12, >50K, Male,1
25137,40.0,>12, >50K, Male,1
14020,40.0,10, <=50K, Male,0
10177,60.0,>12, >50K, Male,1
11921,30.0,9, >50K, Female,1
23234,>=70,>12, <=50K, Male,0
25005,10.0,9, <=50K, Male,0
17415,40.0,9, >50K, Female,1
28104,50.0,9, <=50K, Female,0
26979,30.0,>12, <=50K, Male,0
13615,10.0,7, <=50K, Female,0
6707,50.0,<6, <=50K, Female,0
3005,10.0,10, <=50K, Male,0
15672,60.0,9, <=50K, Male,0
14639,20.0,>12, <=50K, Male,0
4958,20.0,10, <=50K, Female,0
23175,40.0,6, <=50K, Female,0
1440,50.0,9, <=50K, Male,0
7675,20.0,10, <=50K, Male,0
19426,30.0,>12, <=50K, Female,0
32059,50.0,11, <=50K, Male,0
29784,30.0,9, >50K, Male,1
25438,50.0,>12, >50K, Male,1
5904,30.0,9, <=50K, Male,0
9603,30.0,9, <=50K, Male,0
290,30.0,>12, <=50K, Male,0
2775,40.0,>12, >50K, Male,1
2381,10.0,8, <=50K, Male,0
17836,20.0,>12, <=50K, Female,0
28727,30.0,9, <=50K, Male,0
3425,20.0,12, <=50K, Male,0
23806,40.0,11, <=50K, Male,0
8258,20.0,>12, >50K, Male,1
5755,50.0,9, >50K, Male,1
20261,60.0,9, <=50K, Female,0
20924,30.0,>12, <=50K, Male,0
1727,10.0,9, <=50K, Male,0
23119,40.0,10, <=50K, Male,0
7293,40.0,8, <=50K, Female,0
21718,20.0,9, <=50K, Male,0
28509,30.0,11, <=50K, Female,0
8187,60.0,12, <=50K, Female,0
27065,30.0,9, <=50K, Male,0
11124,40.0,>12, <=50K, Male,0
14798,20.0,9, <=50K, Male,0
2207,30.0,9, <=50K, Female,0
15989,20.0,10, <=50K, Male,0
7895,30.0,9, <=50K, Female,0
5760,30.0,11, <=50K, Female,0
3228,30.0,9, <=50K, Male,0
20163,40.0,>12, >50K, Male,1
30451,40.0,9, >50K, Male,1
20880,>=70,<6, <=50K, Male,0
18917,40.0,9, >50K, Male,1
15942,30.0,7, <=50K, Male,0
19842,50.0,12, >50K, Male,1
14781,40.0,>12, >50K, Female,1
6815,40.0,9, <=50K, Female,0
29082,20.0,12, <=50K, Male,0
16668,40.0,12, >50K, Male,1
16321,50.0,9, <=50K, Female,0
8851,60.0,10, <=50K, Male,0
16187,30.0,9, <=50K, Female,0
15169,30.0,7, <=50K, Male,0
18878,40.0,9, >50K, Male,1
19975,20.0,11, <=50K, Male,0
15702,10.0,9, <=50K, Female,0
3714,30.0,>12, >50K, Female,1
14146,50.0,<6, <=50K, Male,0
10962,20.0,10, >50K, Female,1
32073,60.0,<6, <=50K, Male,0
27778,40.0,9, <=50K, Male,0
22665,40.0,10, >50K, Male,1
8812,30.0,12, <=50K, Female,0
18941,50.0,10, >50K, Male,1
1785,40.0,>12, >50K, Female,1
30230,20.0,9, <=50K, Female,0
18416,20.0,10, <=50K, Male,0
4802,20.0,9, <=50K, Male,0
3797,60.0,>12, <=50K, Male,0
22745,30.0,12, <=50K, Male,0
21041,20.0,11, <=50K, Female,0
16288,30.0,>12, <=50K, Male,0
19667,20.0,7, <=50K, Male,0
3596,10.0,11, <=50K, Female,0
11645,10.0,10, <=50K, Male,0
15443,20.0,9, <=50K, Male,0
14440,30.0,<6, >50K, Male,1
8491,30.0,9, <=50K, Male,0
28260,40.0,9, <=50K, Male,0
10530,60.0,12, <=50K, Male,0
7584,10.0,9, <=50K, Male,0
1308,40.0,9, <=50K, Male,0
18047,50.0,>12, <=50K, Male,0
3866,50.0,10, >50K, Male,1
24158,10.0,12, <=50K, Male,0
6319,30.0,9, <=50K, Male,0
19664,50.0,10, <=50K, Male,0
23398,60.0,>12, <=50K, Male,0
7375,20.0,9, <=50K, Male,0
29624,20.0,>12, <=50K, Male,0
28360,>=70,11, <=50K, Male,0
16420,30.0,9, <=50K, Female,0
18717,20.0,10, <=50K, Male,0
11318,60.0,9, <=50K, Female,0
6993,20.0,10, <=50K, Female,0
22744,40.0,9, <=50K, Male,0
12438,10.0,>12, <=50K, Female,0
31188,30.0,>12, >50K, Male,1
31086,50.0,9, <=50K, Male,0
18529,30.0,12, <=50K, Male,0
27009,20.0,7, <=50K, Female,0
26094,10.0,7, <=50K, Female,0
14270,20.0,10, <=50K, Male,0
21649,30.0,10, >50K, Female,1
13837,30.0,9, <=50K, Female,0
5029,10.0,8, <=50K, Female,0
29697,10.0,>12, <=50K, Female,0
19864,30.0,9, <=50K, Male,0
18065,30.0,10, <=50K, Male,0
9078,20.0,12, <=50K, Male,0
26762,20.0,6, <=50K, Male,0
16247,30.0,11, <=50K, Male,0
8304,40.0,9, <=50K, Male,0
16160,60.0,9, <=50K, Female,0
24893,20.0,<6, <=50K, Male,0
22048,30.0,11, <=50K, Male,0
14662,50.0,8, <=50K, Male,0
28020,60.0,<6, <=50K, Male,0
19486,40.0,10, >50K, Male,1
10924,20.0,10, <=50K, Female,0
257,30.0,10, <=50K, Female,0
5524,60.0,6, <=50K, Male,0
3096,20.0,9, <=50K, Female,0
4737,20.0,10, <=50K, Male,0
1257,50.0,9, >50K, Male,1
10146,40.0,9, <=50K, Male,0
32025,50.0,10, >50K, Male,1
13523,10.0,>12, >50K, Female,1
23111,50.0,8, <=50K, Male,0
19607,20.0,11, >50K, Male,1
19777,30.0,11, >50K, Male,1
9848,50.0,6, <=50K, Female,0
17757,40.0,12, >50K, Female,1
16855,20.0,9, <=50K, Male,0
30764,30.0,8, <=50K, Female,0
3205,30.0,<6, <=50K, Male,0
20808,20.0,10, <=50K, Male,0
10227,30.0,>12, <=50K, Male,0
9569,30.0,8, <=50K, Male,0
12118,50.0,<6, <=50K, Male,0
24658,20.0,9, <=50K, Female,0
22314,20.0,9, <=50K, Male,0
12146,30.0,11, <=50K, Male,0
13873,50.0,9, <=50K, Female,0
17489,60.0,>12, >50K, Male,1
30297,10.0,>12, >50K, Female,1
24532,30.0,9, <=50K, Male,0
17100,40.0,6, <=50K, Male,0
28629,60.0,9, >50K, Male,1
30347,30.0,>12, <=50K, Male,0
2821,30.0,11, <=50K, Male,0
23384,30.0,9, >50K, Male,1
1109,40.0,12, <=50K, Male,0
25844,20.0,9, <=50K, Male,0
8716,20.0,9, <=50K, Female,0
15561,50.0,>12, >50K, Male,1
12079,20.0,12, <=50K, Male,0
16937,20.0,10, <=50K, Male,0
22260,30.0,>12, <=50K, Male,0
653,40.0,11, <=50K, Female,0
22400,20.0,9, <=50K, Female,0
15110,20.0,11, <=50K, Male,0
10513,20.0,9, <=50K, Male,0
13246,10.0,7, <=50K, Female,0
27738,50.0,9, >50K, Male,1
765,30.0,7, <=50K, Female,0
9703,50.0,>12, <=50K, Male,0
7932,10.0,11, <=50K, Female,0
1004,30.0,9, <=50K, Male,0
3504,30.0,>12, <=50K, Female,0
26891,50.0,>12, >50K, Male,1
7802,20.0,10, <=50K, Male,0
24852,20.0,9, <=50K, Female,0
31650,30.0,>12, <=50K, Female,0
11549,20.0,10, <=50K, Male,0
22538,30.0,9, <=50K, Male,0
7016,40.0,10, <=50K, Male,0
11034,30.0,9, <=50K, Male,0
26617,30.0,9, <=50K, Male,0
16300,30.0,9, <=50K, Male,0
19249,40.0,>12, >50K, Male,1
24678,40.0,10, <=50K, Male,0
21526,30.0,6, <=50K, Male,0
2231,30.0,>12, <=50K, Female,0
3314,40.0,7, <=50K, Male,0
358,40.0,9, <=50K, Female,0
23388,>=70,>12, <=50K, Female,0
12774,10.0,>12, <=50K, Female,0
269,30.0,9, >50K, Female,1
11444,20.0,10, <=50K, Male,0
2000,30.0,9, <=50K, Male,0
13539,30.0,>12, <=50K, Male,0
6570,20.0,10, <=50K, Male,0
2586,10.0,8, <=50K, Female,0
30074,20.0,11, <=50K, Female,0
17973,20.0,9, <=50K, Male,0
7833,20.0,9, <=50K, Male,0
2689,20.0,9, <=50K, Female,0
21104,50.0,>12, >50K, Male,1
18592,20.0,8, <=50K, Male,0
30751,20.0,9, <=50K, Male,0
16248,50.0,9, <=50K, Male,0
6693,40.0,>12, <=50K, Male,0
13079,40.0,10, <=50K, Male,0
9676,>=70,>12, >50K, Male,1
9710,30.0,10, <=50K, Male,0
2573,50.0,8, <=50K, Female,0
11618,50.0,>12, <=50K, Female,0
30054,40.0,6, <=50K, Female,0
5937,>=70,10, >50K, Male,1
18381,50.0,>12, <=50K, Female,0
13004,30.0,10, <=50K, Male,0
1610,60.0,8, <=50K, Female,0
14188,20.0,9, <=50K, Male,0
12471,20.0,10, <=50K, Male,0
11553,40.0,9, <=50K, Female,0
29281,10.0,11, <=50K, Female,0
22663,20.0,>12, <=50K, Male,0
22266,50.0,10, >50K, Male,1
12591,50.0,10, >50K, Male,1
26267,30.0,<6, <=50K, Female,0
29544,30.0,>12, >50K, Female,1
32378,30.0,9, <=50K, Female,0
9206,50.0,6, <=50K, Female,0
2695,40.0,9, >50K, Male,1
5588,50.0,>12, >50K, Male,1
31863,40.0,>12, <=50K, Male,0
23056,50.0,9, <=50K, Female,0
11327,40.0,>12, >50K, Male,1
187,50.0,>12, <=50K, Female,0
22902,50.0,9, <=50K, Male,0
27195,50.0,10, <=50K, Male,0
3841,40.0,10, <=50K, Female,0
22789,30.0,10, <=50K, Male,0
17428,10.0,9, <=50K, Female,0
10982,20.0,9, <=50K, Male,0
10243,40.0,10, <=50K, Male,0
27591,10.0,9, <=50K, Female,0
26066,30.0,9, <=50K, Female,0
4797,30.0,>12, >50K, Male,1
9224,30.0,8, <=50K, Male,0
16212,10.0,>12, <=50K, Female,0
27927,40.0,9, <=50K, Male,0
28013,10.0,10, <=50K, Female,0
21525,10.0,7, <=50K, Male,0
580,60.0,11, >50K, Male,1
11662,40.0,>12, <=50K, Male,0
6345,40.0,<6, <=50K, Male,0
25625,30.0,9, >50K, Male,1
31766,20.0,9, <=50K, Female,0
19403,20.0,9, <=50K, Male,0
3284,20.0,>12, <=50K, Male,0
6045,50.0,9, >50K, Male,1
486,60.0,<6, <=50K, Male,0
7768,50.0,<6, <=50K, Male,0
24220,40.0,>12, >50K, Female,1
27372,10.0,11, <=50K, Female,0
26199,40.0,>12, >50K, Male,1
11955,40.0,9, >50K, Male,1
8096,50.0,6, <=50K, Male,0
25457,50.0,>12, <=50K, Male,0
1075,10.0,10, <=50K, Male,0
20100,>=70,<6, <=50K, Male,0
10668,40.0,>12, <=50K, Male,0
364,20.0,9, <=50K, Male,0
1698,40.0,9, <=50K, Male,0
10128,10.0,7, <=50K, Male,0
30584,10.0,10, <=50K, Female,0
4222,40.0,10, >50K, Male,1
23971,20.0,12, <=50K, Male,0
23496,40.0,9, <=50K, Male,0
15445,20.0,>12, <=50K, Male,0
10179,40.0,>12, >50K, Female,1
7809,50.0,9, <=50K, Male,0
143,40.0,11, >50K, Female,1
6686,40.0,9, >50K, Female,1
31862,20.0,11, <=50K, Female,0
10423,50.0,>12, <=50K, Male,0
15941,40.0,11, <=50K, Male,0
20986,30.0,10, <=50K, Female,0
16609,20.0,10, <=50K, Male,0
14714,20.0,>12, >50K, Male,1
2485,20.0,9, <=50K, Male,0
21090,>=70,9, <=50K, Male,0
20086,30.0,9, <=50K, Female,0
10139,>=70,<6, <=50K, Male,0
12605,50.0,>12, >50K, Male,1
13236,50.0,9, >50K, Male,1
20695,40.0,12, <=50K, Male,0
13182,60.0,9, <=50K, Male,0
25623,50.0,9, >50K, Male,1
29214,50.0,7, <=50K, Male,0
26361,30.0,9, <=50K, Male,0
12426,10.0,8, <=50K, Female,0
23272,20.0,9, <=50K, Female,0
15353,10.0,9, <=50K, Female,0
29609,40.0,10, >50K, Male,1
21775,60.0,9, <=50K, Male,0
22807,50.0,10, <=50K, Male,0
22625,10.0,>12, <=50K, Female,0
4473,60.0,7, >50K, Male,1
19258,30.0,>12, <=50K, Male,0
23759,30.0,7, <=50K, Female,0
21349,30.0,9, <=50K, Female,0
30425,30.0,9, <=50K, Male,0
11767,30.0,9, <=50K, Female,0
15720,40.0,9, <=50K, Male,0
5472,20.0,11, <=50K, Male,0
3170,30.0,11, <=50K, Female,0
3874,20.0,10, <=50K, Male,0
7785,30.0,9, >50K, Male,1
2801,20.0,8, <=50K, Female,0
20219,20.0,10, <=50K, Male,0
17902,60.0,<6, <=50K, Female,0
25954,30.0,9, <=50K, Male,0
12120,30.0,9, >50K, Male,1
22524,40.0,10, <=50K, Male,0
11692,20.0,11, <=50K, Male,0
4386,50.0,10, <=50K, Male,0
19091,10.0,8, <=50K, Female,0
1313,60.0,10, <=50K, Female,0
31043,>=70,9, <=50K, Male,0
25046,20.0,9, <=50K, Male,0
25851,30.0,>12, >50K, Male,1
21789,30.0,>12, <=50K, Female,0
28480,40.0,12, <=50K, Male,0
12865,50.0,>12, <=50K, Female,0
27265,30.0,10, <=50K, Female,0
19634,30.0,6, <=50K, Female,0
20073,50.0,10, <=50K, Male,0
2303,>=70,11, <=50K, Male,0
5090,40.0,<6, <=50K, Male,0
4575,30.0,>12, >50K, Female,1
19536,40.0,10, <=50K, Male,0
16179,10.0,10, <=50K, Female,0
18894,20.0,9, <=50K, Female,0
32118,20.0,10, <=50K, Female,0
7137,30.0,10, <=50K, Female,0
12103,50.0,11, <=50K, Female,0
16155,20.0,10, <=50K, Female,0
29314,20.0,10, <=50K, Female,0
18862,30.0,9, <=50K, Male,0
28335,30.0,>12, <=50K, Male,0
30139,40.0,9, <=50K, Male,0
10742,30.0,9, <=50K, Male,0
25529,40.0,10, <=50K, Male,0
559,30.0,7, <=50K, Male,0
3536,40.0,>12, >50K, Male,1
18012,40.0,>12, <=50K, Male,0
19128,40.0,11, <=50K, Male,0
23670,10.0,10, <=50K, Male,0
7212,30.0,8, <=50K, Male,0
16347,40.0,>12, <=50K, Male,0
2937,10.0,9, <=50K, Male,0
23004,40.0,>12, <=50K, Male,0
29896,30.0,12, <=50K, Female,0
3518,50.0,>12, >50K, Male,1
29294,30.0,10, <=50K, Male,0
8185,30.0,>12, <=50K, Male,0
7959,40.0,9, >50K, Male,1
1499,10.0,10, <=50K, Male,0
24861,10.0,7, <=50K, Male,0
3067,40.0,>12, <=50K, Female,0
378,50.0,>12, <=50K, Male,0
32517,30.0,<6, <=50K, Male,0
2441,60.0,<6, <=50K, Male,0
23609,20.0,10, <=50K, Female,0
31993,10.0,10, <=50K, Male,0
23434,30.0,12, <=50K, Male,0
30114,40.0,<6, <=50K, Male,0
24194,20.0,>12, <=50K, Male,0
137,10.0,12, <=50K, Female,0
30333,30.0,9, <=50K, Male,0
32071,30.0,>12, <=50K, Male,0
11189,50.0,9, >50K, Male,1
18506,30.0,10, <=50K, Male,0
1486,30.0,9, <=50K, Male,0
517,20.0,10, <=50K, Male,0
24397,40.0,>12, <=50K, Male,0
21110,50.0,9, <=50K, Male,0
4428,50.0,>12, <=50K, Male,0
3835,40.0,9, <=50K, Female,0
22356,10.0,11, <=50K, Female,0
21825,30.0,11, <=50K, Female,0
14894,50.0,>12, >50K, Female,1
19563,50.0,>12, >50K, Male,1
24902,60.0,9, >50K, Male,1
19417,40.0,>12, >50K, Female,1
4722,20.0,9, <=50K, Male,0
3924,50.0,12, <=50K, Male,0
11965,40.0,11, <=50K, Female,0
3216,30.0,>12, >50K, Male,1
24339,40.0,10, >50K, Male,1
23952,50.0,>12, >50K, Male,1
13245,20.0,>12, <=50K, Male,0
2691,60.0,>12, <=50K, Male,0
31270,50.0,9, <=50K, Male,0
21893,10.0,>12, <=50K, Female,0
18785,30.0,9, <=50K, Male,0
20541,50.0,9, <=50K, Male,0
31752,20.0,10, >50K, Female,1
27347,40.0,>12, >50K, Male,1
16883,20.0,9, <=50K, Female,0
14168,60.0,>12, >50K, Male,1
22887,50.0,>12, <=50K, Female,0
4323,20.0,10, <=50K, Male,0
10380,30.0,10, <=50K, Male,0
6456,30.0,9, <=50K, Male,0
18977,20.0,10, <=50K, Male,0
25446,30.0,9, <=50K, Female,0
11572,20.0,10, <=50K, Female,0
27655,40.0,>12, >50K, Male,1
8445,10.0,11, <=50K, Female,0
28016,10.0,9, <=50K, Female,0
10484,10.0,7, <=50K, Female,0
26007,40.0,>12, <=50K, Male,0
24009,10.0,8, <=50K, Male,0
16052,50.0,9, >50K, Male,1
13544,30.0,12, <=50K, Male,0
20344,>=70,9, <=50K, Male,0
25016,30.0,10, <=50K, Female,0
25738,30.0,11, >50K, Female,1
5919,50.0,9, >50K, Female,1
14568,30.0,>12, <=50K, Female,0
16638,30.0,>12, <=50K, Female,0
11674,40.0,>12, >50K, Male,1
14030,40.0,10, <=50K, Male,0
1518,20.0,>12, <=50K, Male,0
13727,40.0,9, <=50K, Male,0
18950,10.0,>12, <=50K, Female,0
8531,50.0,12, <=50K, Male,0
6834,60.0,10, >50K, Male,1
589,50.0,>12, <=50K, Male,0
9036,30.0,9, <=50K, Male,0
24204,30.0,10, <=50K, Male,0
18790,30.0,9, <=50K, Male,0
9868,30.0,>12, >50K, Male,1
18295,20.0,11, <=50K, Male,0
23454,30.0,9, <=50K, Male,0
8892,20.0,10, <=50K, Female,0
4509,20.0,9, <=50K, Female,0
6713,40.0,>12, >50K, Male,1
7045,30.0,>12, <=50K, Female,0
15058,20.0,9, <=50K, Male,0
8256,50.0,10, >50K, Male,1
22366,30.0,>12, <=50K, Male,0
23225,50.0,>12, <=50K, Male,0
21793,30.0,9, <=50K, Male,0
9699,10.0,>12, <=50K, Female,0
29730,30.0,9, <=50K, Female,0
27769,10.0,12, >50K, Male,1
22697,50.0,>12, >50K, Male,1
16633,30.0,10, <=50K, Male,0
8873,40.0,9, <=50K, Female,0
4238,60.0,9, >50K, Male,1
29660,20.0,10, <=50K, Female,0
7858,30.0,7, <=50K, Male,0
24776,30.0,9, <=50K, Male,0
28604,50.0,10, <=50K, Male,0
22091,30.0,9, <=50K, Male,0
9268,30.0,10, >50K, Male,1
13425,>=70,9, <=50K, Male,0
17667,10.0,10, <=50K, Male,0
13642,30.0,10, <=50K, Male,0
30340,60.0,9, <=50K, Male,0
25790,30.0,>12, <=50K, Male,0
21732,40.0,11, >50K, Male,1
592,60.0,<6, >50K, Male,1
