,Age (decade),Education Years,Income,Gender,Income Binary
19084,50.0,>12, >50K, Female,1
23488,40.0,11, <=50K, Male,0
22040,20.0,>12, >50K, Male,1
5401,20.0,9, <=50K, Male,0
20503,30.0,10, <=50K, Male,0
7810,20.0,12, <=50K, Female,0
8816,30.0,9, >50K, Male,1
27987,50.0,<6, <=50K, Male,0
26480,20.0,10, <=50K, Male,0
28393,30.0,>12, >50K, Male,1
20971,20.0,7, <=50K, Male,0
4263,30.0,9, <=50K, Female,0
677,30.0,10, <=50K, Male,0
2498,50.0,>12, >50K, Male,1
8943,20.0,9, <=50K, Female,0
5599,20.0,>12, >50K, Male,1
26359,30.0,9, <=50K, Male,0
1827,30.0,9, <=50K, Female,0
16818,50.0,9, >50K, Female,1
721,40.0,9, <=50K, Male,0
3376,30.0,6, <=50K, Male,0
26040,20.0,9, <=50K, Male,0
2712,20.0,9, <=50K, Male,0
26269,40.0,10, >50K, Male,1
27159,50.0,>12, >50K, Male,1
24362,20.0,>12, >50K, Male,1
16238,50.0,10, >50K, Male,1
13056,30.0,>12, >50K, Male,1
4271,40.0,9, >50K, Male,1
4953,40.0,10, >50K, Male,1
25579,40.0,10, >50K, Male,1
17589,40.0,9, <=50K, Male,0
17594,50.0,9, <=50K, Male,0
25247,20.0,10, <=50K, Female,0
7938,20.0,9, <=50K, Male,0
20808,20.0,10, <=50K, Male,0
8734,30.0,10, <=50K, Male,0
14485,30.0,<6, <=50K, Female,0
16356,30.0,9, <=50K, Female,0
32098,40.0,9, >50K, Male,1
2129,40.0,10, <=50K, Male,0
22479,10.0,7, <=50K, Female,0
11790,50.0,9, <=50K, Male,0
4413,20.0,10, <=50K, Female,0
13587,50.0,<6, <=50K, Male,0
26600,40.0,9, >50K, Male,1
28920,30.0,11, <=50K, Female,0
316,>=70,10, <=50K, Male,0
555,60.0,7, <=50K, Female,0
17948,20.0,10, <=50K, Male,0
6255,50.0,6, <=50K, Male,0
17781,40.0,>12, <=50K, Female,0
19609,30.0,10, <=50K, Female,0
24379,50.0,>12, >50K, Male,1
18430,30.0,>12, >50K, Female,1
17014,40.0,10, <=50K, Male,0
24517,20.0,9, <=50K, Female,0
24067,30.0,>12, >50K, Male,1
3972,40.0,9, <=50K, Male,0
14312,30.0,10, <=50K, Male,0
11844,30.0,9, <=50K, Male,0
28981,40.0,<6, <=50K, Male,0
5786,40.0,6, <=50K, Male,0
26168,20.0,9, >50K, Male,1
28522,40.0,10, >50K, Male,1
19173,10.0,7, <=50K, Male,0
19858,50.0,7, <=50K, Male,0
26393,30.0,9, <=50K, Male,0
29040,30.0,10, <=50K, Female,0
8361,40.0,>12, >50K, Male,1
12979,40.0,11, >50K, Male,1
24848,20.0,>12, <=50K, Male,0
21568,50.0,9, <=50K, Female,0
9717,40.0,9, <=50K, Male,0
13484,40.0,9, <=50K, Female,0
12121,60.0,9, <=50K, Female,0
16946,60.0,>12, >50K, Male,1
24372,50.0,9, <=50K, Female,0
57,30.0,11, <=50K, Male,0
32556,20.0,12, <=50K, Female,0
20098,30.0,>12, >50K, Male,1
21224,50.0,>12, >50K, Male,1
30893,10.0,10, <=50K, Male,0
18553,40.0,9, <=50K, Female,0
12936,60.0,9, <=50K, Female,0
3291,>=70,<6, <=50K, Male,0
11917,30.0,11, <=50K, Female,0
30657,40.0,>12, >50K, Male,1
11006,30.0,9, <=50K, Female,0
3042,40.0,11, <=50K, Male,0
7699,20.0,>12, >50K, Male,1
31959,10.0,9, <=50K, Female,0
20845,30.0,9, <=50K, Male,0
18476,30.0,9, <=50K, Male,0
5061,20.0,7, <=50K, Male,0
21109,30.0,10, >50K, Male,1
27689,40.0,9, <=50K, Male,0
3667,30.0,>12, <=50K, Female,0
17765,20.0,9, <=50K, Male,0
24465,40.0,>12, >50K, Male,1
17767,10.0,10, <=50K, Female,0
25729,40.0,>12, <=50K, Male,0
9200,60.0,<6, >50K, Male,1
15703,30.0,6, <=50K, Male,0
21702,20.0,10, <=50K, Female,0
32528,30.0,9, <=50K, Female,0
24638,40.0,9, >50K, Male,1
12692,40.0,>12, <=50K, Female,0
27679,20.0,11, <=50K, Female,0
17370,40.0,>12, >50K, Male,1
14506,50.0,9, <=50K, Male,0
31471,20.0,9, <=50K, Male,0
5014,50.0,10, >50K, Male,1
31491,30.0,>12, >50K, Male,1
29376,30.0,>12, <=50K, Male,0
31102,20.0,<6, <=50K, Female,0
23895,20.0,9, >50K, Male,1
2119,30.0,9, <=50K, Male,0
25692,30.0,>12, <=50K, Female,0
17671,40.0,>12, >50K, Female,1
2391,20.0,>12, <=50K, Male,0
22665,40.0,10, >50K, Male,1
26549,60.0,10, <=50K, Male,0
843,60.0,>12, <=50K, Female,0
20578,30.0,10, >50K, Male,1
21499,30.0,10, <=50K, Male,0
2411,30.0,10, <=50K, Female,0
16783,30.0,>12, <=50K, Male,0
7166,30.0,9, <=50K, Male,0
429,40.0,>12, <=50K, Male,0
12687,60.0,9, <=50K, Female,0
4268,30.0,9, <=50K, Male,0
6886,50.0,<6, <=50K, Male,0
29957,30.0,>12, <=50K, Male,0
20755,10.0,10, <=50K, Female,0
10823,20.0,10, <=50K, Female,0
5412,20.0,11, <=50K, Male,0
1360,30.0,9, <=50K, Male,0
18827,30.0,9, >50K, Male,1
4820,20.0,9, <=50K, Male,0
19281,50.0,6, >50K, Male,1
20897,30.0,9, <=50K, Male,0
9020,20.0,10, <=50K, Male,0
6343,30.0,10, <=50K, Male,0
16881,20.0,10, <=50K, Male,0
21446,20.0,9, <=50K, Female,0
17563,>=70,>12, >50K, Male,1
21011,20.0,<6, <=50K, Male,0
16876,30.0,10, <=50K, Male,0
25085,40.0,9, <=50K, Male,0
17625,40.0,9, <=50K, Male,0
15449,10.0,9, <=50K, Female,0
27141,30.0,>12, <=50K, Male,0
20941,10.0,10, <=50K, Female,0
11277,20.0,11, <=50K, Female,0
16159,50.0,9, <=50K, Male,0
26419,20.0,>12, >50K, Male,1
25014,20.0,10, <=50K, Female,0
30465,30.0,>12, <=50K, Female,0
14592,10.0,7, <=50K, Male,0
2618,30.0,11, >50K, Male,1
27069,20.0,>12, <=50K, Male,0
5355,30.0,10, <=50K, Male,0
32273,20.0,12, <=50K, Male,0
7237,20.0,10, <=50K, Female,0
14713,60.0,>12, <=50K, Female,0
31301,30.0,9, >50K, Male,1
6208,30.0,>12, >50K, Male,1
26355,20.0,10, <=50K, Female,0
23334,40.0,9, >50K, Male,1
7822,60.0,9, <=50K, Male,0
12929,20.0,>12, <=50K, Male,0
9235,30.0,10, >50K, Male,1
138,20.0,10, <=50K, Male,0
22672,50.0,9, <=50K, Male,0
24180,50.0,>12, >50K, Male,1
13018,30.0,10, <=50K, Male,0
14349,20.0,10, <=50K, Female,0
22030,30.0,>12, >50K, Male,1
18424,30.0,9, <=50K, Female,0
4001,10.0,9, <=50K, Male,0
8084,50.0,>12, >50K, Male,1
8513,20.0,9, <=50K, Male,0
13687,30.0,12, <=50K, Male,0
14806,40.0,9, <=50K, Male,0
1811,30.0,11, >50K, Male,1
13100,50.0,10, <=50K, Male,0
5203,10.0,6, <=50K, Male,0
25461,30.0,>12, <=50K, Male,0
19291,50.0,>12, >50K, Male,1
8942,30.0,9, <=50K, Male,0
15608,20.0,>12, >50K, Female,1
3096,20.0,9, <=50K, Female,0
9320,30.0,9, <=50K, Male,0
9067,40.0,<6, <=50K, Female,0
18316,20.0,9, <=50K, Male,0
29020,20.0,9, <=50K, Male,0
8299,20.0,9, <=50K, Male,0
15357,20.0,7, <=50K, Male,0
24970,50.0,<6, <=50K, Male,0
5711,40.0,9, >50K, Male,1
21185,30.0,10, <=50K, Male,0
25684,20.0,>12, <=50K, Male,0
30930,20.0,9, <=50K, Female,0
21600,30.0,10, >50K, Male,1
24264,50.0,<6, <=50K, Female,0
27691,50.0,9, <=50K, Male,0
25888,40.0,9, >50K, Male,1
28087,40.0,>12, >50K, Male,1
7139,30.0,9, <=50K, Male,0
28728,30.0,10, >50K, Male,1
30265,30.0,9, <=50K, Male,0
8400,20.0,>12, >50K, Male,1
12476,50.0,<6, <=50K, Male,0
21660,30.0,9, <=50K, Male,0
3475,30.0,10, >50K, Male,1
18648,30.0,10, >50K, Male,1
10338,60.0,9, <=50K, Female,0
17661,20.0,11, <=50K, Male,0
24452,30.0,>12, >50K, Female,1
18387,50.0,>12, >50K, Male,1
2234,30.0,<6, <=50K, Male,0
7141,20.0,11, <=50K, Female,0
11848,40.0,>12, <=50K, Male,0
4302,40.0,<6, <=50K, Male,0
4171,50.0,9, <=50K, Female,0
8151,40.0,9, >50K, Male,1
23044,50.0,10, <=50K, Male,0
30242,50.0,10, <=50K, Male,0
11951,40.0,10, <=50K, Male,0
19227,20.0,9, <=50K, Male,0
7136,20.0,12, <=50K, Male,0
11082,30.0,>12, >50K, Male,1
17095,40.0,9, <=50K, Female,0
20164,50.0,10, >50K, Male,1
11921,30.0,9, >50K, Female,1
31536,20.0,9, <=50K, Female,0
16525,40.0,>12, <=50K, Male,0
18913,30.0,9, >50K, Male,1
14422,40.0,9, <=50K, Male,0
9606,50.0,10, <=50K, Male,0
14459,20.0,<6, <=50K, Male,0
1239,40.0,10, <=50K, Female,0
31926,20.0,11, <=50K, Male,0
26708,60.0,9, <=50K, Female,0
13383,30.0,>12, <=50K, Male,0
130,20.0,12, <=50K, Female,0
30663,20.0,9, <=50K, Male,0
28067,20.0,8, <=50K, Male,0
28289,30.0,9, <=50K, Male,0
31081,50.0,<6, <=50K, Female,0
24893,20.0,<6, <=50K, Male,0
10399,40.0,>12, <=50K, Female,0
24822,30.0,11, <=50K, Female,0
26566,30.0,9, <=50K, Female,0
9503,40.0,>12, >50K, Male,1
18410,40.0,9, <=50K, Male,0
9815,20.0,9, <=50K, Male,0
912,50.0,6, <=50K, Male,0
854,40.0,>12, >50K, Male,1
15904,40.0,6, >50K, Male,1
30447,60.0,9, <=50K, Female,0
26701,40.0,9, <=50K, Male,0
17082,20.0,9, <=50K, Female,0
1057,40.0,11, <=50K, Female,0
20013,20.0,9, <=50K, Female,0
3644,20.0,<6, <=50K, Male,0
17977,40.0,9, <=50K, Female,0
32298,40.0,10, <=50K, Female,0
22213,30.0,6, <=50K, Male,0
27482,30.0,9, <=50K, Female,0
29810,10.0,7, <=50K, Male,0
5876,30.0,>12, >50K, Male,1
21817,30.0,9, <=50K, Male,0
19793,40.0,9, >50K, Male,1
29861,40.0,>12, >50K, Female,1
8961,50.0,>12, <=50K, Male,0
23396,20.0,9, <=50K, Male,0
15959,60.0,9, <=50K, Female,0
16350,60.0,>12, <=50K, Male,0
26210,30.0,9, <=50K, Male,0
16222,40.0,9, <=50K, Male,0
21738,20.0,10, <=50K, Female,0
30917,40.0,9, <=50K, Male,0
3282,40.0,10, <=50K, Male,0
12203,20.0,10, <=50K, Female,0
421,10.0,7, <=50K, Male,0
4321,30.0,9, <=50K, Male,0
7128,20.0,<6, <=50K, Male,0
23964,30.0,9, <=50K, Male,0
23490,20.0,<6, <=50K, Female,0
26917,20.0,9, <=50K, Female,0
22928,10.0,6, <=50K, Female,0
4994,30.0,>12, <=50K, Male,0
10945,40.0,10, >50K, Male,1
11556,30.0,9, <=50K, Female,0
26459,30.0,>12, <=50K, Male,0
2979,40.0,10, <=50K, Female,0
12657,40.0,9, <=50K, Male,0
8170,30.0,9, <=50K, Male,0
20088,40.0,<6, >50K, Male,1
27551,20.0,9, <=50K, Male,0
15189,10.0,10, <=50K, Male,0
14645,30.0,>12, <=50K, Female,0
18318,40.0,9, <=50K, Male,0
12119,50.0,10, <=50K, Male,0
7474,30.0,10, <=50K, Female,0
20556,30.0,10, <=50K, Male,0
19846,20.0,>12, <=50K, Male,0
5866,50.0,9, <=50K, Male,0
8688,30.0,11, >50K, Male,1
18730,60.0,9, <=50K, Female,0
12145,60.0,9, <=50K, Male,0
26490,30.0,10, >50K, Female,1
12617,40.0,10, <=50K, Male,0
5926,40.0,>12, <=50K, Male,0
20970,20.0,9, <=50K, Female,0
32521,30.0,9, <=50K, Male,0
9722,50.0,10, <=50K, Male,0
26350,30.0,10, >50K, Male,1
23265,30.0,9, <=50K, Female,0
18493,40.0,9, >50K, Male,1
16750,30.0,10, <=50K, Female,0
16355,30.0,>12, <=50K, Female,0
16645,40.0,>12, <=50K, Female,0
30480,30.0,12, <=50K, Female,0
28164,50.0,9, >50K, Male,1
5547,40.0,10, >50K, Male,1
16628,30.0,10, <=50K, Male,0
19145,20.0,10, <=50K, Female,0
6766,>=70,10, <=50K, Male,0
2253,20.0,10, <=50K, Female,0
21352,20.0,<6, <=50K, Male,0
7765,20.0,>12, <=50K, Male,0
148,60.0,7, <=50K, Male,0
30654,20.0,9, <=50K, Male,0
18024,20.0,9, <=50K, Male,0
14729,40.0,10, <=50K, Female,0
5329,40.0,>12, >50K, Male,1
28223,40.0,>12, <=50K, Female,0
13774,30.0,9, <=50K, Male,0
21285,50.0,<6, <=50K, Male,0
19379,40.0,10, <=50K, Male,0
10482,40.0,>12, >50K, Male,1
28409,20.0,9, <=50K, Female,0
14483,30.0,>12, <=50K, Male,0
7414,10.0,10, <=50K, Female,0
16739,40.0,11, <=50K, Female,0
6584,30.0,>12, <=50K, Female,0
8270,40.0,>12, >50K, Male,1
26769,50.0,9, >50K, Male,1
15540,50.0,6, <=50K, Male,0
7363,50.0,6, <=50K, Female,0
15550,30.0,>12, <=50K, Male,0
2150,20.0,7, <=50K, Male,0
17021,20.0,<6, <=50K, Male,0
21213,50.0,9, >50K, Male,1
28843,20.0,9, <=50K, Female,0
21239,40.0,9, <=50K, Male,0
30702,40.0,10, <=50K, Female,0
15497,60.0,>12, >50K, Male,1
14207,50.0,>12, >50K, Male,1
8156,50.0,9, <=50K, Female,0
4106,40.0,>12, <=50K, Female,0
3235,30.0,<6, <=50K, Male,0
8802,50.0,10, <=50K, Male,0
10351,40.0,>12, <=50K, Female,0
4864,20.0,9, <=50K, Female,0
28928,40.0,>12, >50K, Male,1
5375,30.0,>12, <=50K, Female,0
5217,30.0,9, <=50K, Female,0
5059,40.0,10, <=50K, Female,0
20200,30.0,>12, >50K, Male,1
23604,50.0,10, <=50K, Female,0
27576,30.0,9, <=50K, Female,0
16084,10.0,10, <=50K, Male,0
11775,30.0,9, <=50K, Male,0
31050,40.0,>12, >50K, Female,1
31258,20.0,6, <=50K, Male,0
22628,30.0,>12, <=50K, Male,0
18076,30.0,>12, >50K, Male,1
2434,20.0,>12, <=50K, Male,0
1236,30.0,9, <=50K, Female,0
3589,30.0,10, <=50K, Female,0
12509,30.0,9, <=50K, Male,0
29095,40.0,>12, <=50K, Female,0
26779,30.0,9, <=50K, Female,0
7911,30.0,10, >50K, Male,1
29356,50.0,9, >50K, Male,1
25905,20.0,9, <=50K, Male,0
20075,40.0,11, <=50K, Female,0
17424,40.0,9, <=50K, Male,0
5666,50.0,9, >50K, Male,1
11719,30.0,9, <=50K, Female,0
5778,10.0,10, <=50K, Female,0
24617,30.0,9, <=50K, Male,0
7522,50.0,9, <=50K, Male,0
23302,50.0,9, <=50K, Male,0
21418,30.0,11, <=50K, Male,0
14674,50.0,10, <=50K, Male,0
19443,30.0,10, <=50K, Male,0
29842,30.0,<6, <=50K, Female,0
30233,>=70,10, <=50K, Male,0
26187,60.0,<6, <=50K, Male,0
3856,20.0,10, <=50K, Male,0
2947,10.0,9, <=50K, Male,0
15096,10.0,10, <=50K, Male,0
14275,20.0,9, <=50K, Male,0
6367,20.0,9, <=50K, Female,0
20231,50.0,6, <=50K, Male,0
4492,30.0,>12, >50K, Female,1
15444,20.0,9, <=50K, Female,0
13149,40.0,9, <=50K, Female,0
29947,30.0,<6, <=50K, Male,0
18287,40.0,>12, >50K, Male,1
14358,30.0,9, <=50K, Male,0
8714,20.0,9, <=50K, Female,0
15119,30.0,>12, >50K, Male,1
29169,40.0,9, >50K, Male,1
2823,10.0,8, <=50K, Male,0
21686,60.0,9, <=50K, Female,0
6433,20.0,<6, <=50K, Male,0
29519,30.0,10, <=50K, Male,0
26702,30.0,9, <=50K, Male,0
17046,50.0,10, <=50K, Female,0
24521,50.0,<6, <=50K, Male,0
29674,20.0,>12, >50K, Male,1
16144,20.0,9, <=50K, Male,0
1123,30.0,>12, <=50K, Male,0
6153,30.0,>12, <=50K, Male,0
25435,20.0,9, <=50K, Male,0
29469,40.0,10, <=50K, Male,0
18041,50.0,9, <=50K, Male,0
24729,30.0,9, >50K, Male,1
25600,50.0,>12, <=50K, Female,0
20272,60.0,10, <=50K, Female,0
3218,30.0,>12, >50K, Male,1
16568,20.0,9, <=50K, Male,0
18841,40.0,<6, <=50K, Male,0
32272,30.0,10, >50K, Male,1
14230,60.0,9, <=50K, Female,0
27200,30.0,>12, <=50K, Male,0
26297,40.0,10, >50K, Male,1
10526,20.0,>12, <=50K, Female,0
13179,40.0,10, <=50K, Female,0
26298,20.0,>12, <=50K, Female,0
9132,40.0,10, <=50K, Male,0
21384,20.0,10, <=50K, Male,0
4599,40.0,>12, >50K, Male,1
20967,20.0,10, <=50K, Female,0
1918,20.0,>12, <=50K, Male,0
20270,20.0,10, <=50K, Male,0
21935,50.0,>12, <=50K, Female,0
25512,20.0,10, <=50K, Male,0
30006,40.0,>12, >50K, Male,1
23214,40.0,9, <=50K, Male,0
32081,40.0,>12, >50K, Female,1
15343,40.0,>12, >50K, Male,1
7504,20.0,6, <=50K, Female,0
23892,40.0,>12, <=50K, Male,0
3228,30.0,9, <=50K, Male,0
15863,30.0,11, <=50K, Male,0
1056,30.0,8, <=50K, Male,0
7011,20.0,>12, <=50K, Male,0
32091,30.0,>12, <=50K, Female,0
13731,20.0,10, <=50K, Male,0
26166,50.0,10, <=50K, Male,0
8429,10.0,9, <=50K, Female,0
4355,30.0,6, <=50K, Male,0
13069,20.0,12, <=50K, Male,0
21219,50.0,9, >50K, Male,1
6066,40.0,10, >50K, Male,1
15987,10.0,6, <=50K, Female,0
25037,30.0,>12, >50K, Male,1
791,40.0,>12, <=50K, Male,0
16158,30.0,7, <=50K, Female,0
13158,20.0,12, <=50K, Female,0
7375,30.0,9, <=50K, Male,0
18815,30.0,9, <=50K, Male,0
7774,20.0,9, <=50K, Female,0
15708,40.0,>12, >50K, Male,1
9165,30.0,9, >50K, Female,1
31088,20.0,<6, <=50K, Male,0
30968,20.0,10, <=50K, Male,0
12670,>=70,<6, <=50K, Male,0
30045,30.0,9, <=50K, Male,0
29500,50.0,9, <=50K, Female,0
17553,30.0,10, <=50K, Male,0
18579,30.0,>12, <=50K, Female,0
12552,50.0,9, <=50K, Male,0
13538,20.0,6, <=50K, Female,0
20470,10.0,7, <=50K, Female,0
5433,50.0,9, <=50K, Female,0
15155,40.0,10, <=50K, Female,0
21963,30.0,9, <=50K, Male,0
14232,40.0,10, <=50K, Male,0
28048,20.0,10, <=50K, Female,0
24529,40.0,<6, <=50K, Female,0
30511,60.0,9, <=50K, Female,0
30513,10.0,7, <=50K, Female,0
58,40.0,9, <=50K, Male,0
12443,20.0,9, <=50K, Male,0
12988,20.0,9, <=50K, Male,0
8516,10.0,<6, <=50K, Female,0
30246,40.0,>12, >50K, Female,1
1653,30.0,9, <=50K, Male,0
27010,40.0,>12, >50K, Male,1
29274,30.0,>12, >50K, Male,1
26760,40.0,9, <=50K, Female,0
13978,20.0,11, >50K, Male,1
28646,40.0,10, <=50K, Male,0
18460,20.0,10, <=50K, Female,0
1674,40.0,12, >50K, Female,1
31915,30.0,9, <=50K, Male,0
27963,60.0,10, <=50K, Female,0
943,10.0,9, <=50K, Female,0
16477,50.0,6, <=50K, Female,0
787,10.0,8, <=50K, Male,0
14125,30.0,8, <=50K, Female,0
5633,20.0,9, <=50K, Male,0
5160,40.0,>12, >50K, Female,1
14461,20.0,10, <=50K, Female,0
1118,50.0,>12, >50K, Female,1
27837,50.0,9, >50K, Male,1
14360,20.0,9, <=50K, Female,0
26961,40.0,9, <=50K, Female,0
12215,40.0,9, >50K, Male,1
12945,60.0,>12, >50K, Male,1
9468,40.0,>12, >50K, Female,1
504,20.0,>12, <=50K, Female,0
13133,60.0,9, <=50K, Female,0
26263,30.0,7, <=50K, Female,0
7149,20.0,11, <=50K, Male,0
3129,60.0,12, >50K, Female,1
18498,60.0,<6, <=50K, Female,0
25514,50.0,10, <=50K, Male,0
11611,30.0,>12, <=50K, Male,0
28690,30.0,>12, >50K, Female,1
10683,40.0,>12, <=50K, Female,0
12906,50.0,>12, >50K, Male,1
5339,20.0,10, <=50K, Female,0
7675,20.0,10, <=50K, Male,0
26664,30.0,9, <=50K, Female,0
11947,40.0,9, <=50K, Female,0
17319,20.0,>12, <=50K, Male,0
2959,40.0,6, <=50K, Male,0
12923,30.0,9, <=50K, Female,0
12447,20.0,9, <=50K, Male,0
13829,30.0,9, <=50K, Male,0
27331,60.0,>12, >50K, Male,1
23578,50.0,>12, >50K, Male,1
14608,20.0,9, <=50K, Male,0
73,20.0,10, <=50K, Male,0
17652,30.0,>12, <=50K, Male,0
27710,50.0,9, >50K, Male,1
31442,50.0,10, >50K, Female,1
590,40.0,9, <=50K, Male,0
2222,20.0,10, <=50K, Female,0
3058,20.0,10, <=50K, Female,0
8067,50.0,>12, <=50K, Male,0
22380,20.0,>12, <=50K, Male,0
26351,30.0,10, <=50K, Male,0
13580,30.0,9, <=50K, Male,0
8840,50.0,9, <=50K, Male,0
9283,40.0,6, <=50K, Male,0
690,50.0,10, <=50K, Male,0
8491,30.0,9, <=50K, Male,0
24427,60.0,9, >50K, Female,1
14445,30.0,>12, <=50K, Male,0
32370,50.0,>12, >50K, Male,1
23853,60.0,9, >50K, Male,1
4674,60.0,10, <=50K, Male,0
26064,30.0,>12, <=50K, Male,0
15551,40.0,>12, >50K, Male,1
5812,40.0,9, <=50K, Male,0
26316,10.0,10, <=50K, Female,0
20695,40.0,12, <=50K, Male,0
20278,50.0,11, >50K, Male,1
16255,60.0,7, <=50K, Female,0
21989,30.0,<6, <=50K, Male,0
8999,20.0,9, <=50K, Male,0
29106,20.0,10, <=50K, Female,0
27819,30.0,9, <=50K, Male,0
15178,20.0,9, <=50K, Male,0
15102,>=70,10, <=50K, Female,0
22891,20.0,9, <=50K, Male,0
27430,30.0,10, <=50K, Male,0
4497,40.0,<6, <=50K, Male,0
30157,50.0,>12, <=50K, Female,0
20465,30.0,>12, >50K, Male,1
32356,20.0,10, <=50K, Male,0
1776,20.0,7, <=50K, Male,0
26795,60.0,>12, >50K, Male,1
2483,>=70,>12, <=50K, Male,0
25256,50.0,>12, <=50K, Female,0
4260,40.0,10, <=50K, Male,0
9654,40.0,10, <=50K, Male,0
2944,10.0,7, <=50K, Female,0
10317,40.0,>12, >50K, Male,1
7644,10.0,<6, <=50K, Male,0
25398,20.0,9, <=50K, Female,0
7112,30.0,>12, <=50K, Female,0
3857,50.0,10, <=50K, Female,0
24012,20.0,10, <=50K, Male,0
5762,40.0,10, <=50K, Male,0
18394,40.0,>12, >50K, Male,1
23708,40.0,9, >50K, Male,1
9102,60.0,10, <=50K, Female,0
15635,40.0,9, <=50K, Female,0
19105,40.0,10, >50K, Male,1
2573,50.0,7, <=50K, Female,0
20018,30.0,>12, <=50K, Female,0
9469,30.0,>12, >50K, Female,1
16947,30.0,10, <=50K, Male,0
32505,30.0,6, <=50K, Male,0
12155,50.0,9, <=50K, Female,0
10948,50.0,6, <=50K, Male,0
8619,30.0,>12, <=50K, Male,0
12593,30.0,6, <=50K, Male,0
2123,20.0,>12, <=50K, Male,0
7805,30.0,>12, >50K, Male,1
9590,40.0,9, <=50K, Female,0
13340,40.0,10, <=50K, Male,0
5797,20.0,10, <=50K, Male,0
13756,20.0,9, <=50K, Male,0
14410,30.0,>12, >50K, Male,1
31032,20.0,10, <=50K, Male,0
3568,30.0,9, >50K, Male,1
21375,20.0,>12, >50K, Male,1
14061,30.0,>12, <=50K, Male,0
7659,30.0,>12, <=50K, Male,0
13986,40.0,9, <=50K, Male,0
6247,10.0,6, <=50K, Female,0
8888,60.0,<6, <=50K, Male,0
31458,20.0,9, <=50K, Female,0
8910,30.0,>12, >50K, Male,1
1292,30.0,9, <=50K, Male,0
27552,20.0,11, <=50K, Female,0
2474,20.0,9, <=50K, Male,0
24963,20.0,10, <=50K, Male,0
12986,50.0,6, >50K, Male,1
2941,>=70,10, >50K, Male,1
8213,30.0,>12, >50K, Male,1
22042,50.0,>12, <=50K, Male,0
19342,20.0,10, <=50K, Male,0
20142,30.0,>12, >50K, Female,1
17574,>=70,>12, <=50K, Female,0
25135,40.0,>12, >50K, Female,1
3947,40.0,9, <=50K, Female,0
26930,20.0,>12, >50K, Male,1
23171,40.0,<6, <=50K, Male,0
25657,50.0,>12, >50K, Female,1
5389,40.0,9, <=50K, Male,0
10233,30.0,10, <=50K, Male,0
17112,40.0,>12, <=50K, Female,0
28053,50.0,9, <=50K, Male,0
1565,40.0,10, <=50K, Female,0
21325,40.0,12, >50K, Male,1
22711,30.0,>12, <=50K, Male,0
20155,20.0,12, <=50K, Female,0
30878,30.0,>12, <=50K, Female,0
27087,30.0,>12, <=50K, Female,0
18795,20.0,9, <=50K, Male,0
10216,20.0,9, <=50K, Female,0
15723,30.0,9, <=50K, Male,0
13944,30.0,9, >50K, Male,1
19467,40.0,>12, <=50K, Male,0
25520,40.0,>12, <=50K, Male,0
23603,20.0,11, <=50K, Male,0
17042,30.0,>12, >50K, Male,1
14563,30.0,12, <=50K, Male,0
31425,30.0,>12, >50K, Male,1
4116,60.0,11, <=50K, Male,0
8351,60.0,10, >50K, Male,1
11804,40.0,>12, <=50K, Male,0
6290,30.0,9, <=50K, Female,0
18675,30.0,10, >50K, Female,1
15092,10.0,10, <=50K, Male,0
22558,40.0,9, <=50K, Male,0
27736,40.0,10, >50K, Female,1
31709,50.0,<6, <=50K, Male,0
26726,50.0,9, >50K, Male,1
30252,30.0,10, <=50K, Male,0
25688,50.0,9, <=50K, Male,0
18893,50.0,>12, >50K, Male,1
18399,30.0,>12, <=50K, Male,0
16474,50.0,>12, >50K, Male,1
17496,40.0,9, <=50K, Male,0
8853,60.0,9, <=50K, Female,0
10771,40.0,>12, >50K, Male,1
8700,40.0,9, <=50K, Male,0
21567,30.0,12, <=50K, Female,0
10979,30.0,>12, <=50K, Male,0
27535,20.0,9, <=50K, Male,0
21429,30.0,>12, >50K, Female,1
6994,50.0,9, >50K, Male,1
32398,20.0,9, <=50K, Male,0
31374,20.0,9, <=50K, Male,0
5978,30.0,9, <=50K, Male,0
2905,50.0,7, <=50K, Female,0
21800,30.0,9, <=50K, Male,0
10459,40.0,>12, >50K, Male,1
14569,30.0,9, <=50K, Male,0
6575,40.0,9, <=50K, Male,0
25992,50.0,9, >50K, Male,1
32295,30.0,10, >50K, Male,1
27567,50.0,10, >50K, Male,1
15205,20.0,11, <=50K, Male,0
13476,30.0,12, <=50K, Male,0
17965,50.0,9, >50K, Male,1
28912,50.0,>12, >50K, Male,1
25927,20.0,>12, <=50K, Female,0
7631,40.0,9, <=50K, Female,0
11489,30.0,10, <=50K, Male,0
28823,40.0,9, <=50K, Male,0
24723,30.0,10, <=50K, Male,0
9530,20.0,10, <=50K, Female,0
9689,50.0,6, <=50K, Male,0
5462,30.0,>12, >50K, Male,1
30315,40.0,9, >50K, Female,1
8376,20.0,9, <=50K, Female,0
5288,30.0,9, <=50K, Male,0
21356,>=70,10, <=50K, Male,0
14962,30.0,9, >50K, Female,1
1721,50.0,9, <=50K, Male,0
144,>=70,10, <=50K, Male,0
7601,50.0,10, <=50K, Male,0
6856,10.0,7, <=50K, Male,0
9301,10.0,10, <=50K, Male,0
11040,40.0,>12, >50K, Male,1
30312,40.0,<6, <=50K, Female,0
15496,60.0,9, >50K, Female,1
30150,20.0,>12, <=50K, Female,0
15744,40.0,11, >50K, Male,1
